seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
0,20260701,0.5,800,800,50.0,3.912023005428146,0.01372273039942229,0.013523906733138875,0.0001988236662834146,0.0001988236662834146,False,0.0025774777326448193
0,20260701,0.5,800,800,52.0,3.9512437185814275,0.020525539029222273,0.020914682535813404,-0.00038914350659113167,0.00038914350659113167,False,0.0024174958127798317
0,20260701,0.5,800,800,54.0,3.9889840465642745,0.03143537576943345,0.03170930001245851,-0.0002739242430250602,0.0002739242430250602,False,0.00231996769863258
0,20260701,0.5,800,800,56.0,4.02535169073515,0.048900764298650756,0.04723677082791177,0.001663993470738985,0.001663993470738985,False,0.002324894689823621
0,20260701,0.5,800,800,58.0,4.060443010546419,0.07421595834466643,0.06926561187038087,0.0049503464742855635,0.0049503464742855635,False,0.002375066074149731
0,20260701,0.5,800,800,60.0,4.0943445622221,0.10848105281274911,0.10010756621723993,0.008373486595509183,0.008373486595509183,False,0.0023943910681660952
0,20260701,0.5,800,800,62.0,4.127134385045092,0.15419607817989345,0.14271733160834205,0.011478746571551401,0.011478746571551401,False,0.0023522970161271826
0,20260701,0.5,800,800,64.0,4.1588830833596715,0.21554568740930335,0.20077302602297126,0.014772661386332098,0.014772661386332098,False,0.0023061153612703657
0,20260701,0.5,800,800,66.0,4.189654742026425,0.29770328717813754,0.27872084214185555,0.018982445036281992,0.018982445036281992,False,0.0022918889090129653
0,20260701,0.5,800,800,68.0,4.219507705176107,0.4063789414299208,0.3817691329356478,0.024609808494273022,0.024609808494273022,False,0.0022825972849744684
0,20260701,0.5,800,800,70.0,4.248495242049359,0.54786397360931,0.5158219846795502,0.032041988929759846,0.032041988929759846,False,0.0022404063956464456
0,20260701,0.5,800,800,72.0,4.276666119016055,0.7289537956057757,0.687349387767762,0.04160440783801367,0.04160440783801367,False,0.002164123986985825
0,20260701,0.5,800,800,74.0,4.30406509320417,0.9564183380889517,0.9031991120799997,0.053219226008952014,0.053219226008952014,False,0.002084261561892785
0,20260701,0.5,800,800,76.0,4.330733340286331,1.2364311639230436,1.1703628686384178,0.06606829528462588,0.06606829528462588,False,0.0020160892285586924
0,20260701,0.5,800,800,78.0,4.356708826689592,1.5745044874674932,1.4957150159125663,0.07878947155492688,0.07878947155492688,False,0.0019507077644130848
0,20260701,0.5,800,800,80.0,4.382026634673881,1.9759115701162955,1.8857451161951004,0.09016645392119504,0.09016645392119504,False,0.0018825191602893161
0,20260701,0.5,800,800,82.0,4.406719247264253,2.4460484966184595,2.346305794073656,0.09974270254480366,0.09974270254480366,False,0.001813942482103751
0,20260701,0.5,800,800,84.0,4.430816798843313,2.990263653897273,2.882394854627803,0.10786879926947002,0.10786879926947002,False,0.0017463071351581756
0,20260701,0.5,800,800,86.0,4.454347296253507,3.613201594891507,3.4979861370878464,0.11521545780366038,0.11521545780366038,False,0.0016814420589273751
0,20260701,0.5,800,800,88.0,4.477336814478207,4.318109684381852,4.195917970078078,0.12219171430377429,0.12219171430377429,False,0.0016251582138005188
