seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0,20260520,0.5,50.0,3.912023005428146,0.0017967053677807598,0.00022833326886986544,0.0015683720989108944,False,0.0015756082267172164
0,20260520,0.5,52.0,3.9512437185814275,0.0024435424007833717,0.0005822173165528771,0.0018613250842304946,False,0.001555265883181894
0,20260520,0.5,54.0,3.9889840465642745,0.0028763071027242404,0.001374151328603107,0.0015021557741211333,False,0.0015442935509952461
0,20260520,0.5,56.0,4.02535169073515,0.004482699861682704,0.0030245364511667927,0.0014581634105159114,False,0.0015493102053165803
0,20260520,0.5,58.0,4.060443010546419,0.007937507561109669,0.006249020807288758,0.0016884867538209114,False,0.0015782369925148997
0,20260520,0.5,60.0,4.0943445622221,0.013483030854331446,0.012190412161871667,0.0012926186924597793,False,0.0016282226262105278
0,20260520,0.5,62.0,4.127134385045092,0.022947755939640047,0.022569410794013645,0.000378345145626402,False,0.0016126446932914157
0,20260520,0.5,64.0,4.1588830833596715,0.039290925157274614,0.03983976201538142,0.0005488368581068048,False,0.001553128970626903
0,20260520,0.5,66.0,4.189654742026425,0.0653653387344093,0.06732822869667365,0.001962889962264347,False,0.001514903719702049
0,20260520,0.5,68.0,4.219507705176107,0.10469933479362226,0.10933731522779078,0.0046379804341685205,False,0.0014766172931483432
0,20260520,0.5,70.0,4.248495242049359,0.1627311312636266,0.17118986056923458,0.008458729305607982,False,0.001427109018289299
0,20260520,0.5,72.0,4.276666119016055,0.24639710358997036,0.2591995735059789,0.01280246991600853,False,0.001390371147803418
0,20260520,0.5,74.0,4.30406509320417,0.36301360248126,0.38055957747992064,0.01754597499866062,False,0.0013720548086036451
0,20260520,0.5,76.0,4.330733340286331,0.5201160261221958,0.5431506906231478,0.02303466450095204,False,0.0013601011385540821
0,20260520,0.5,78.0,4.356708826689592,0.7260083559140185,0.755280820373212,0.029272464459193515,False,0.001341611476490529
0,20260520,0.5,80.0,4.382026634673881,0.9897760699286664,1.025374924904007,0.035598854975340544,False,0.001317151664290653
0,20260520,0.5,82.0,4.406719247264253,1.3204359692426806,1.3616403162158104,0.0412043469731298,False,0.0013001804437460052
0,20260520,0.5,84.0,4.430816798843313,1.7259591537413144,1.771734068506813,0.045774914765498664,False,0.0012996859305894036
0,20260520,0.5,86.0,4.454347296253507,2.2128663792882435,2.262457978579828,0.04959159929158474,False,0.0013046181982659737
0,20260520,0.5,88.0,4.477336814478207,2.7864016790235837,2.8395024411067986,0.0531007620832149,False,0.0012932719065511422
0,20260520,0.5,90.0,4.499809670330265,3.450832237944269,3.507254620235713,0.05642238229144425,False,0.0012605764092269139
0,20260520,0.5,92.0,4.5217885770490405,4.209485402592691,4.268679418316502,0.05919401572381133,False,0.001223942102827844
0,20260520,0.5,94.0,4.543294782270004,5.06446406717987,5.125274908184039,0.06081084100416945,False,0.0012009439965287463
0,20260520,0.5,96.0,4.564348191467836,6.016258489606116,6.077097870633665,0.06083938102754871,False,0.0011929586798586271
0,20260520,0.5,98.0,4.584967478670572,7.063542610272634,7.122850374530891,0.05930776425825712,False,0.0011913872007918286
0,20260520,0.5,100.0,4.605170185988092,8.203316670771528,8.260015199343243,0.0566985285717152,False,0.0011881855670430625
