method,remaining_maturity,eval_t,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,0.5,2.5,50.0,3.912023005428146,-0.008359580559499591,0.013523906733138875,-0.021883487292638466,0.021883487292638466,False,0.002035978413003507
gpr,0.5,2.5,52.0,3.9512437185814275,0.0010654983029780851,0.020914682535813404,-0.01984918423283532,0.01984918423283532,False,0.0019861391269862375
gpr,0.5,2.5,54.0,3.9889840465642745,0.015239222453601542,0.03170930001245851,-0.016470077558856967,0.016470077558856967,False,0.001961149943239889
gpr,0.5,2.5,56.0,4.02535169073515,0.03540392510967649,0.04723677082791177,-0.011832845718235278,0.011832845718235278,False,0.0019438998279532153
gpr,0.5,2.5,58.0,4.060443010546419,0.0630388728241087,0.06926561187038087,-0.0062267390462721756,0.0062267390462721756,False,0.0019243953562095926
gpr,0.5,2.5,60.0,4.0943445622221,0.09964496574320947,0.10010756621723993,-0.00046260047403046123,0.00046260047403046123,False,0.0019010445994314437
gpr,0.5,2.5,62.0,4.127134385045092,0.14692786901923682,0.14271733160834205,0.004210537410894777,0.004210537410894777,False,0.0018786074586736815
gpr,0.5,2.5,64.0,4.1588830833596715,0.20733492129329534,0.20077302602297126,0.006561895270324081,0.006561895270324081,False,0.0018636459381754034
gpr,0.5,2.5,66.0,4.189654742026425,0.28465923839758034,0.27872084214185555,0.005938396255724787,0.005938396255724787,False,0.0018603843439232446
gpr,0.5,2.5,68.0,4.219507705176107,0.3843990719651629,0.3817691329356478,0.0026299390295150826,0.0026299390295150826,False,0.0018694904533909137
gpr,0.5,2.5,70.0,4.248495242049359,0.5137019263074762,0.5158219846795502,-0.002120058372073963,0.002120058372073963,False,0.0018890000757033198
gpr,0.5,2.5,72.0,4.276666119016055,0.6809125475556357,0.687349387767762,-0.006436840212126316,0.006436840212126316,False,0.001915415445903157
gpr,0.5,2.5,74.0,4.30406509320417,0.8948817192031129,0.9031991120799997,-0.00831739287688682,0.00831739287688682,False,0.0019443328035325046
gpr,0.5,2.5,76.0,4.330733340286331,1.1642372008791426,1.1703628686384178,-0.006125667759275144,0.006125667759275144,False,0.00197100898053508
gpr,0.5,2.5,78.0,4.356708826689592,1.496781167223162,1.4957150159125663,0.00106615131059562,0.00106615131059562,False,0.0019910937998999846
gpr,0.5,2.5,80.0,4.382026634673881,1.8990997159962717,1.8857451161951004,0.013354599801171263,0.013354599801171263,False,0.002001309942075598
gpr,0.5,2.5,82.0,4.406719247264253,2.3763901812781114,2.346305794073656,0.03008438720445561,0.03008438720445561,False,0.0019998381631540474
gpr,0.5,2.5,84.0,4.430816798843313,2.9324574165766535,2.882394854627803,0.050062561948850615,0.050062561948850615,False,0.001986396535550049
gpr,0.5,2.5,86.0,4.454347296253507,3.5698090624428005,3.4979861370878464,0.07182292535495405,0.07182292535495405,False,0.0019621596156538857
gpr,0.5,2.5,88.0,4.477336814478207,4.289786433055269,4.195917970078078,0.09386846297719131,0.09386846297719131,False,0.00192965682883406
gpr,0.5,2.5,90.0,4.499809670330265,5.092689799676009,4.977842236848975,0.11484756282703401,0.11484756282703401,False,0.001892682631915086
gpr,0.5,2.5,92.0,4.5217885770490405,5.97788210620638,5.844231705409953,0.13365040079642654,0.13365040079642654,False,0.0018561183570974724
gpr,0.5,2.5,94.0,4.543294782270004,6.943874795382726,6.794438965023309,0.1494358303594172,0.1494358303594172,False,0.0018254698638933086
gpr,0.5,2.5,96.0,4.564348191467836,7.988409586116177,7.826797326145707,0.1616122599704699,0.1616122599704699,False,0.0018059512250973267
