seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0,20260520,0.5,50.0,3.912023005428146,-0.008566684848119621,0.00022833326886986544,0.008795018116989486,False,0.002648978933935857
0,20260520,0.5,52.0,3.9512437185814275,-0.013957154887521028,0.0005822173165528771,0.014539372204073905,False,0.002585496583300126
0,20260520,0.5,54.0,3.9889840465642745,-0.01907007492673074,0.001374151328603107,0.020444226255333847,False,0.0025148419108589597
0,20260520,0.5,56.0,4.02535169073515,-0.02346354620931379,0.0030245364511667927,0.026488082660480583,False,0.0024695142574368578
0,20260520,0.5,58.0,4.060443010546419,-0.02627344203847315,0.006249020807288758,0.03252246284576191,False,0.002456396788082262
0,20260520,0.5,60.0,4.0943445622221,-0.025980028076446615,0.012190412161871667,0.03817044023831828,False,0.0024714709811439837
0,20260520,0.5,62.0,4.127134385045092,-0.0203588158437924,0.022569410794013645,0.042928226637806044,False,0.002505394418747022
0,20260520,0.5,64.0,4.1588830833596715,-0.006477720875409432,0.03983976201538142,0.04631748289079085,False,0.0025360474840433454
0,20260520,0.5,66.0,4.189654742026425,0.01931703510854277,0.06732822869667365,0.048011193588130885,False,0.0025492548105404693
0,20260520,0.5,68.0,4.219507705176107,0.06142860347063106,0.10933731522779078,0.047908711757159717,False,0.0025433360722667787
0,20260520,0.5,70.0,4.248495242049359,0.12504849189917877,0.17118986056923458,0.046141368670055805,False,0.002516481617312126
0,20260520,0.5,72.0,4.276666119016055,0.21619678574188583,0.2591995735059789,0.04300278776409305,False,0.002469203540813919
0,20260520,0.5,74.0,4.30406509320417,0.34172531361764413,0.38055957747992064,0.03883426386227651,False,0.002413703516665137
0,20260520,0.5,76.0,4.330733340286331,0.5092275135757518,0.5431506906231478,0.033923177047396,False,0.0023664503640068485
0,20260520,0.5,78.0,4.356708826689592,0.7268186246751611,0.755280820373212,0.028462195698050863,False,0.002330445181631894
0,20260520,0.5,80.0,4.382026634673881,1.0027992044808798,1.025374924904007,0.022575720423127166,False,0.0022911396703141178
0,20260520,0.5,82.0,4.406719247264253,1.345260907275133,1.3616403162158104,0.016379408940677465,False,0.0022313081832251234
0,20260520,0.5,84.0,4.430816798843313,1.7617085885593724,1.771734068506813,0.01002547994744063,False,0.0021488021475619787
0,20260520,0.5,86.0,4.454347296253507,2.258753756962278,2.262457978579828,0.0037042216175500187,False,0.002062704437969775
0,20260520,0.5,88.0,4.477336814478207,2.8418984599807118,2.8395024411067986,0.002396018873913164,False,0.0020033796491591405
0,20260520,0.5,90.0,4.499809670330265,3.5153980846921513,3.507254620235713,0.00814346445643821,False,0.0019911316098871136
0,20260520,0.5,92.0,4.5217885770490405,4.282179433102101,4.268679418316502,0.013500014785599035,False,0.002020884975637316
0,20260520,0.5,94.0,4.543294782270004,5.143796387398652,5.125274908184039,0.01852147921461267,False,0.0020690579973150834
0,20260520,0.5,96.0,4.564348191467836,6.100419858174973,6.077097870633665,0.02332198754130843,False,0.002113377536141418
0,20260520,0.5,98.0,4.584967478670572,7.150870386475617,7.122850374530891,0.02802001194472581,False,0.0021448184521406697
0,20260520,0.5,100.0,4.605170185988092,8.292704181259069,8.260015199343243,0.032688981915825366,False,0.002165554074722908
0,20260520,0.5,102.0,4.624972813284271,9.522356401977959,9.485026339506696,0.03733006247126269,True,0.0021800237421369935
0,20260520,0.5,104.0,4.6443908991413725,10.835333727271063,10.7934606784248,0.04187304884626286,True,0.0021881237643200015
0,20260520,0.5,106.0,4.663439094112067,12.226437610147514,12.180237895010585,0.04619971513692889,True,0.0021847511747162627
0,20260520,0.5,108.0,4.68213122712422,13.689994424845281,13.639817434733004,0.05017699011227705,True,0.002163803578569336
0,20260520,0.5,110.0,4.700480365792417,15.220070257268162,15.166383608234526,0.05368664903363651,True,0.0021225029990750224
0,20260520,0.5,112.0,4.718498871295094,16.810654879135654,16.754012279467958,0.05664259966769691,True,0.0020640806778752276
0,20260520,0.5,114.0,4.736198448394496,18.455808423573217,18.396814936704857,0.05899348686835992,True,0.0019993891495493684
0,20260520,0.5,116.0,4.7535901911063645,20.149772328761173,20.089058035627787,0.06071429313338683,True,0.0019479526440306916
0,20260520,0.5,118.0,4.770684624465665,21.887051147963575,21.82525726121162,0.06179388675195696,True,0.0019364950724021404
0,20260520,0.5,120.0,4.787491742782046,23.662473219036656,23.600247728051713,0.06222549098494312,True,0.0019911414962162817
0,20260520,0.5,122.0,4.804021044733257,25.471236621637217,25.409232125752254,0.06200449588496326,True,0.002124043834224721
0,20260520,0.5,124.0,4.820281565605037,27.30894374878835,27.24780944717257,0.06113430161578037,True,0.0023247424882414302
0,20260520,0.5,126.0,4.836281906951478,29.171624716876067,29.111987262654154,0.0596374542219138,True,0.0025644508253180945
0,20260520,0.5,128.0,4.852030263919617,31.055747880439867,30.998180582101384,0.0575672983384834,True,0.002807487295879464
0,20260520,0.5,130.0,4.867534450455582,32.9582154084228,32.90320023982693,0.05501516859587241,True,0.0030206966277436177
0,20260520,0.5,132.0,4.882801922586371,34.87634308207589,34.824233501275515,0.05210958080037642,True,0.0031784464702613656
0,20260520,0.5,134.0,4.897839799950911,36.80782560019952,36.758819275665715,0.04900632453380638,True,0.003264640373424691
0,20260520,0.5,136.0,4.912654885736052,38.75069094793571,38.70481996481561,0.0458709831200963,True,0.0032731388378020782
0,20260520,0.5,138.0,4.927253685157205,40.70324909085889,40.66039161722817,0.042857473630718346,True,0.003207235794706419
0,20260520,0.5,140.0,4.941642422609304,42.664040935714524,42.62395371043797,0.04008722527655095,True,0.0030784429569940177
0,20260520,0.5,142.0,4.955827057601261,44.63179301495438,44.594159568534124,0.037633446420258565,True,0.002904684550649832
0,20260520,0.5,144.0,4.969813299576001,46.60538187142356,46.569868144248474,0.035513727175086274,True,0.0027079207135899427
0,20260520,0.5,146.0,4.983606621708336,48.58381002287558,48.55011765968031,0.03369236319527147,True,0.002511153289503309
0,20260520,0.5,148.0,4.997212273764115,50.56619314974307,50.53410140664022,0.03209174310285334,True,0.0023348337589936996
0,20260520,0.5,150.0,5.0106352940962555,52.55175622316881,52.52114585433023,0.03061036883858037,True,0.0021931291334455153
0,20260520,1.0,50.0,3.912023005428146,0.026420869402045355,0.02735250936943412,0.0009316399673887643,False,0.0017199185426787767
0,20260520,1.0,52.0,3.9512437185814275,0.043351125193566986,0.04532367589639752,0.0019725507028305334,False,0.0017566712458180619
0,20260520,1.0,54.0,3.9889840465642745,0.06905674348467983,0.07224532184341192,0.003188578358732097,False,0.001778548797708839
0,20260520,1.0,56.0,4.02535169073515,0.10689885837496149,0.11119201325009342,0.004293154875131933,False,0.001775902457117134
0,20260520,1.0,58.0,4.060443010546419,0.16067909882917775,0.16578465470075177,0.005105555871574019,False,0.001779176344271977
0,20260520,1.0,60.0,4.0943445622221,0.2345727345755222,0.24015045722293005,0.005577722647407857,False,0.0017911974920953933
0,20260520,1.0,62.0,4.127134385045092,0.33308013439864226,0.33885196710833254,0.005771832709690283,False,0.0017820376601422787
0,20260520,1.0,64.0,4.1588830833596715,0.4609762969844269,0.4667890801261887,0.0058127831417618125,False,0.0017418614454354966
0,20260520,1.0,66.0,4.189654742026425,0.6232488948608079,0.6290801109540567,0.00583121609324877,False,0.001703011808077547
0,20260520,1.0,68.0,4.219507705176107,0.8250118009957532,0.8309293625432312,0.005917561547478023,False,0.0017090065699372032
0,20260520,1.0,70.0,4.248495242049359,1.0713833967231494,1.077489195206626,0.006105798483476477,False,0.0017706937340204855
0,20260520,1.0,72.0,4.276666119016055,1.3673350649601161,1.3737243909120274,0.006389325951911218,False,0.0018578715227352866
0,20260520,1.0,74.0,4.30406509320417,1.7175338336032837,1.7242857823851843,0.006751948781900552,False,0.0019309158446032273
0,20260520,1.0,76.0,4.330733340286331,2.1262090241762053,2.1333988489758315,0.007189824799626265,False,0.0019761449774680345
0,20260520,1.0,78.0,4.356708826689592,2.597061789729537,2.6047714617833577,0.007709672053820782,False,0.0020185281074292546
0,20260520,1.0,80.0,4.382026634673881,3.133216993671681,3.1415233648254066,0.008306371153725678,False,0.002100928107404177
0,20260520,1.0,82.0,4.406719247264253,3.7372016332273006,3.7461384521882835,0.008936818960982862,False,0.002239773288727714
0,20260520,1.0,84.0,4.430816798843313,4.41093073915215,4.420439549952366,0.009508810800216594,False,0.0024026800166618238
0,20260520,1.0,86.0,4.454347296253507,5.155689745620293,5.165584303579866,0.009894557959572836,False,0.0025333923682487876
0,20260520,1.0,88.0,4.477336814478207,5.972115034587091,5.982079937761231,0.009964903174140005,False,0.002589613406885291
0,20260520,1.0,90.0,4.499809670330265,6.860184058344544,6.8698140982384714,0.009630039893927744,False,0.0025614834846187044
0,20260520,1.0,92.0,4.5217885770490405,7.819228644434816,7.828098683636526,0.008870039201710256,False,0.0024693541626082107
0,20260520,1.0,94.0,4.543294782270004,8.847979858052781,8.855723495170523,0.007743637117741287,False,0.002349482243077862
0,20260520,1.0,96.0,4.564348191467836,9.944643595969069,9.951016630872111,0.006373034903042196,False,0.00223596564225268
0,20260520,1.0,98.0,4.584967478670572,11.106997392023686,11.11190878405958,0.004911392035893414,False,0.0021475615099195073
0,20260520,1.0,100.0,4.605170185988092,12.332494086918928,12.335998930368746,0.0035048434498179404,False,0.00208613790259086
0,20260520,1.0,102.0,4.624972813284271,13.618358221063318,13.620619265509426,0.0022610444461079737,True,0.002045134170440225
0,20260520,1.0,104.0,4.6443908991413725,14.96166531186634,14.962897654852718,0.0012323429863769775,True,0.0020187430737484873
0,20260520,1.0,106.0,4.663439094112067,16.35940040070318,16.359816250519742,0.0004158498165622859,True,0.0020049914026736048
0,20260520,1.0,108.0,4.68213122712422,17.808498058122836,17.808265302966618,0.00023275515621890008,True,0.0020035347910807087
0,20260520,1.0,110.0,4.700480365792417,19.30586974665789,19.30509152931144,0.0007782173464505604,True,0.0020126891923750567
0,20260520,1.0,112.0,4.718498871295094,20.84842543595869,20.847140692222396,0.001284743736292171,True,0.0020287735994585386
0,20260520,1.0,114.0,4.736198448394496,22.433095004791085,22.43129428771526,0.0018007170758238544,True,0.002047666831129639
0,20260520,1.0,116.0,4.7535901911063645,24.05685223421756,24.054500437637415,0.002351796580143173,True,0.0020667330874964366
0,20260520,1.0,118.0,4.770684624465665,25.71674125429172,25.71379923528238,0.002942019009338992,True,0.002085642488000434
0,20260520,1.0,120.0,4.787491742782046,27.409903101701275,27.406342904419446,0.0035601972818284366,True,0.002105802668597492
0,20260520,1.0,122.0,4.804021044733257,29.133599095375757,29.129411207953623,0.00418788742213394,True,0.0021289312165777728
0,20260520,1.0,124.0,4.820281565605037,30.88522808549692,30.880422587761828,0.004805497735091535,True,0.002155537816599681
0,20260520,1.0,126.0,4.836281906951478,32.66233594571395,32.65694153736909,0.005394408344855606,True,0.0021839919938381495
