seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
0,20260701,0.5,800,800,50.0,3.912023005428146,0.009291958501762565,0.013523906733138875,-0.00423194823137631,0.00423194823137631,False,0.0021296880643565516
0,20260701,0.5,800,800,52.0,3.9512437185814275,0.01643652817574548,0.020914682535813404,-0.004478154360067925,0.004478154360067925,False,0.002153088243693245
0,20260701,0.5,800,800,54.0,3.9889840465642745,0.026999220204970698,0.03170930001245851,-0.004710079807487812,0.004710079807487812,False,0.0021645530729797117
0,20260701,0.5,800,800,56.0,4.02535169073515,0.04324746467636942,0.04723677082791177,-0.003989306151542353,0.003989306151542353,False,0.002174526646902781
0,20260701,0.5,800,800,58.0,4.060443010546419,0.06774222358797033,0.06926561187038087,-0.00152338828241054,0.00152338828241054,False,0.002192661383485134
0,20260701,0.5,800,800,60.0,4.0943445622221,0.10272728288168764,0.10010756621723993,0.0026197166644477132,0.0026197166644477132,False,0.0022150990293143833
0,20260701,0.5,800,800,62.0,4.127134385045092,0.15022922391995053,0.14271733160834205,0.007511892311608481,0.007511892311608481,False,0.002231998509379579
0,20260701,0.5,800,800,64.0,4.1588830833596715,0.2126976264771656,0.20077302602297126,0.011924600454194356,0.011924600454194356,False,0.0022326615950177767
0,20260701,0.5,800,800,66.0,4.189654742026425,0.2936961065406649,0.27872084214185555,0.014975264398809363,0.014975264398809363,False,0.0022075717700793343
0,20260701,0.5,800,800,68.0,4.219507705176107,0.39825827482263776,0.3817691329356478,0.016489141886989966,0.016489141886989966,False,0.0021566824729849668
0,20260701,0.5,800,800,70.0,4.248495242049359,0.5327974483466278,0.5158219846795502,0.016975463667077584,0.016975463667077584,False,0.002093514882983337
0,20260701,0.5,800,800,72.0,4.276666119016055,0.7046799888576061,0.687349387767762,0.017330601089844078,0.017330601089844078,False,0.002034698979724246
0,20260701,0.5,800,800,74.0,4.30406509320417,0.9216597643503519,0.9031991120799997,0.018460652270352207,0.018460652270352207,False,0.0019862153360735543
0,20260701,0.5,800,800,76.0,4.330733340286331,1.1913498313629134,1.1703628686384178,0.020986962724495628,0.020986962724495628,False,0.0019434867392814801
0,20260701,0.5,800,800,78.0,4.356708826689592,1.5208328781659475,1.4957150159125663,0.025117862253381196,0.025117862253381196,False,0.0019024198112184449
0,20260701,0.5,800,800,80.0,4.382026634673881,1.9164312176653766,1.8857451161951004,0.030686101470276173,0.030686101470276173,False,0.0018652145533839576
0,20260701,0.5,800,800,82.0,4.406719247264253,2.3835987439042583,2.346305794073656,0.037292949830602495,0.037292949830602495,False,0.0018358274446385115
0,20260701,0.5,800,800,84.0,4.430816798843313,2.9268732414666374,2.882394854627803,0.04447838683883454,0.04447838683883454,False,0.0018137699397383269
0,20260701,0.5,800,800,86.0,4.454347296253507,3.5498358721242766,3.4979861370878464,0.0518497350364302,0.0518497350364302,False,0.0017941821427483555
0,20260701,0.5,800,800,88.0,4.477336814478207,4.255053294317804,4.195917970078078,0.05913532423972612,0.05913532423972612,False,0.0017726046144473577
0,20260701,0.5,800,800,90.0,4.499809670330265,5.044009896558691,4.977842236848975,0.06616765970971628,0.06616765970971628,False,0.0017483249018626899
0,20260701,0.5,800,800,92.0,4.5217885770490405,5.917058693981744,5.844231705409953,0.07282698857179071,0.07282698857179071,False,0.0017236756353404673
0,20260701,0.5,800,800,94.0,4.543294782270004,6.873422780421606,6.794438965023309,0.07898381539829735,0.07898381539829735,False,0.0017012204166215283
0,20260701,0.5,800,800,96.0,4.564348191467836,7.911266765334403,7.826797326145707,0.08446943918869643,0.08446943918869643,False,0.0016818301321718696
0,20260701,0.5,800,800,98.0,4.584967478670572,9.027837256952807,8.938752445410538,0.08908481154226955,0.08908481154226955,False,0.0016648944659569862
0,20260701,0.5,800,800,100.0,4.605170185988092,10.219652539154595,10.127013109764437,0.09263942939015735,0.09263942939015735,False,0.0016497626122604166
0,20260701,0.5,800,800,102.0,4.624972813284271,11.482710946526822,11.387710315059412,0.09500063146741056,0.09500063146741056,True,0.0016367770533004494
0,20260701,0.5,800,800,104.0,4.6443908991413725,12.812687376249869,12.716555208159466,0.09613216809040281,0.09613216809040281,True,0.0016270583047363473
0,20260701,0.5,800,800,106.0,4.663439094112067,14.205095938556951,14.108988326882425,0.09610761167452608,0.09610761167452608,True,0.0016214298035011642
0,20260701,0.5,800,800,108.0,4.68213122712422,15.655409492040235,15.560314600025473,0.09509489201476207,0.09509489201476207,True,0.0016195277419306878
0,20260701,0.5,800,800,110.0,4.700480365792417,17.159138951939894,17.065820545558744,0.09331840638115096,0.09331840638115096,True,0.0016198646747753681
0,20260701,0.5,800,800,112.0,4.718498871295094,18.711883354023257,18.620871876572654,0.09101147745060345,0.09101147745060345,True,0.0016207625197025635
0,20260701,0.5,800,800,114.0,4.736198448394496,20.309364355752223,20.220991200200825,0.08837315555139824,0.08837315555139824,True,0.0016214058002074518
0,20260701,0.5,800,800,116.0,4.7535901911063645,21.947456777315438,21.86191663534854,0.08554014196689863,0.08554014196689863,True,0.001622271627949724
0,20260701,0.5,800,800,118.0,4.770684624465665,23.622221795674022,23.539642982142908,0.08257881353111429,0.08257881353111429,True,0.0016247079151996743
0,20260701,0.5,800,800,120.0,4.787491742782046,25.3299437353121,25.250447579292373,0.07949615601972582,0.07949615601972582,True,0.0016299955069307168
0,20260701,0.5,800,800,122.0,4.804021044733257,27.06716689990708,26.990903231488726,0.07626366841835264,0.07626366841835264,True,0.0016384995786634857
0,20260701,0.5,800,800,124.0,4.820281565605037,28.830726609030535,28.757880631334253,0.0728459776962822,0.0728459776962822,True,0.0016493831728028147
