method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,0.5,50.0,3.912023005428146,0.04763590425727671,0.04290971526798055,0.004726188989296158,0.004726188989296158,False,0.0013961040837900493
gpr,1000,1000,1000,0.5,52.0,3.9512437185814275,0.06894026839381695,0.06266883927275249,0.006271429121064459,0.006271429121064459,False,0.0013927628510130815
gpr,1000,1000,1000,0.5,54.0,3.9889840465642745,0.0974510130138242,0.08983772272111767,0.0076132902927065205,0.0076132902927065205,False,0.0013879842575391132
gpr,1000,1000,1000,0.5,56.0,4.02535169073515,0.13520102196207517,0.1266154742677539,0.008585547694321266,0.008585547694321266,False,0.0013773887291209643
gpr,1000,1000,1000,0.5,58.0,4.060443010546419,0.18503671575717817,0.1756917662051325,0.009344949552045678,0.009344949552045678,False,0.0013752170066485827
gpr,1000,1000,1000,0.5,60.0,4.0943445622221,0.25048845444325707,0.24030368874687533,0.010184765696381742,0.010184765696381742,False,0.001394381170838049
gpr,1000,1000,1000,0.5,62.0,4.127134385045092,0.33558498569800577,0.3242723929420237,0.011312592755982065,0.011312592755982065,False,0.0014280870530173637
gpr,1000,1000,1000,0.5,64.0,4.1588830833596715,0.4447582168095323,0.4320074747319049,0.012750742077627442,0.012750742077627442,False,0.001454713498760863
gpr,1000,1000,1000,0.5,66.0,4.189654742026425,0.5828525828183047,0.5684690553216529,0.014383527496651727,0.014383527496651727,False,0.0014568882887751157
gpr,1000,1000,1000,0.5,68.0,4.219507705176107,0.7551572117536125,0.739081915330892,0.016075296422720542,0.016075296422720542,False,0.0014358998905221237
gpr,1000,1000,1000,0.5,70.0,4.248495242049359,0.9673678623257729,0.9496020611729927,0.017765801152780147,0.017765801152780147,False,0.0014129134108788147
gpr,1000,1000,1000,0.5,72.0,4.276666119016055,1.2254356570883829,1.20594255443976,0.019493102648622918,0.019493102648622918,False,0.0014159433749487338
gpr,1000,1000,1000,0.5,74.0,4.30406509320417,1.535321270546774,1.5139710617695286,0.021350208777245472,0.021350208777245472,False,0.0014592606887024442
gpr,1000,1000,1000,0.5,76.0,4.330733340286331,1.9027102753407235,1.8792953740321154,0.023414901308608016,0.023414901308608016,False,0.001533050007331044
gpr,1000,1000,1000,0.5,78.0,4.356708826689592,2.3327486092985055,2.307054544315593,0.02569406498291249,0.02569406498291249,False,0.0016130863117557958
gpr,1000,1000,1000,0.5,80.0,4.382026634673881,2.8298373541947512,2.8017322637159805,0.028105090478770745,0.028105090478770745,False,0.0016769987916344638
gpr,1000,1000,1000,0.5,82.0,4.406719247264253,3.3975000769605685,3.36700603530055,0.030494041660018567,0.030494041660018567,False,0.0017128934491744167
gpr,1000,1000,1000,0.5,84.0,4.430816798843313,4.038316426092933,4.005641310083409,0.032675116009524,0.032675116009524,False,0.0017196941697781216
gpr,1000,1000,1000,0.5,86.0,4.454347296253507,4.75390705805512,4.719434808375132,0.034472249679987854,0.034472249679987854,False,0.001703709929081163
gpr,1000,1000,1000,0.5,88.0,4.477336814478207,5.544955401641346,5.509206500551597,0.035748901089748486,0.035748901089748486,False,0.00167457372911565
gpr,1000,1000,1000,0.5,90.0,4.499809670330265,6.411256538580346,6.374835727339904,0.0364208112404425,0.0364208112404425,False,0.0016419051876491535
gpr,1000,1000,1000,0.5,92.0,4.5217885770490405,7.351788227313591,7.315334042109846,0.03645418520374477,0.03645418520374477,False,0.0016131206870932512
gpr,1000,1000,1000,0.5,94.0,4.543294782270004,8.364801449901279,8.32894567484307,0.03585577505820936,0.03585577505820936,False,0.001592436259723176
gpr,1000,1000,1000,0.5,96.0,4.564348191467836,9.44792755061917,9.413265983456679,0.034661567162491025,0.034661567162491025,False,0.0015809253448546168
gpr,1000,1000,1000,0.5,98.0,4.584967478670572,10.598297142334559,10.565368679852268,0.032928462482290755,0.032928462482290755,False,0.0015773287633344642
gpr,1000,1000,1000,0.5,100.0,4.605170185988092,11.812663950722708,11.781933735753901,0.030730214968807346,0.030730214968807346,False,0.0015791888018922224
gpr,1000,1000,1000,0.5,102.0,4.624972813284271,13.087525778448253,13.059369413493485,0.02815636495476781,0.02815636495476781,True,0.001583893096202966
gpr,1000,1000,1000,0.5,104.0,4.6443908991413725,14.419235269118417,14.393923580708023,0.025311688410393884,0.025311688410393884,True,0.0015893699418165804
gpr,1000,1000,1000,0.5,106.0,4.663439094112067,15.804094970146707,15.7817811550529,0.022313815093806255,0.022313815093806255,True,0.0015943708130926899
gpr,1000,1000,1000,0.5,108.0,4.68213122712422,17.23843376697596,17.21914604304129,0.019287723934667156,0.019287723934667156,True,0.0015984166448062165
gpr,1000,1000,1000,0.5,110.0,4.700480365792417,18.718664410941983,18.702307200461515,0.0163572104804679,0.0163572104804679,True,0.0016015501182547554
gpr,1000,1000,1000,0.5,112.0,4.718498871295094,20.241324020256798,20.227689414114185,0.013634606142613137,0.013634606142613137,True,0.0016040436039777592
gpr,1000,1000,1000,0.5,114.0,4.736198448394496,21.80310077399531,21.79189008734632,0.011210686648990276,0.011210686648990276,True,0.0016061786126818185
gpr,1000,1000,1000,0.5,116.0,4.7535901911063645,23.400850474561594,23.391703732438852,0.009146742122741358,0.009146742122741358,True,0.0016081513340622843
gpr,1000,1000,1000,0.5,118.0,4.770684624465665,25.031606368106168,25.024136073672405,0.007470294433762348,0.007470294433762348,True,0.0016100907142430519
gpr,1000,1000,1000,0.5,120.0,4.787491742782046,26.69258484324655,26.686409694181023,0.006175149065526853,0.006175149065526853,True,0.0016121267982125587
gpr,1000,1000,1000,0.5,122.0,4.804021044733257,28.38118866795321,28.37596306532845,0.005225602624761905,0.005225602624761905,True,0.0016144367070661512
gpr,1000,1000,1000,0.5,124.0,4.820281565605037,30.09500851848179,30.09044462228445,0.004563896197339545,0.004563896197339545,True,0.001617223181885621
gpr,1000,1000,1000,0.5,126.0,4.836281906951478,31.83182287088721,31.82770332966826,0.004119541218948086,0.004119541218948086,True,0.0016206276069858348
gpr,1000,1000,1000,0.5,128.0,4.852030263919617,33.5895959394511,33.585776944536,0.0038189949151004043,0.0038189949151004043,True,0.001624620397190217
