maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0.5,200,200,50.0,3.912023005428146,-0.3804563616940868,0.00022833326886986544,0.38068469496295665,False,0.0030578719985066274
0.5,200,200,52.0,3.9512437185814275,-0.6155720963888598,0.0005822173165528771,0.6161543137054126,False,0.0030657121525415497
0.5,200,200,54.0,3.9889840465642745,-0.8461017206827819,0.001374151328603107,0.847475872011385,False,0.003065836994694076
0.5,200,200,56.0,4.02535169073515,-1.0610191318082798,0.0030245364511667927,1.0640436682594465,False,0.0030568960103707593
0.5,200,200,58.0,4.060443010546419,-1.250175644257979,0.006249020807288758,1.2564246650652677,False,0.003038554203216934
0.5,200,200,60.0,4.0943445622221,-1.404399229606497,0.012190412161871667,1.4165896417683688,False,0.003011150572922802
0.5,200,200,62.0,4.127134385045092,-1.515541276687145,0.022569410794013645,1.5381106874811588,False,0.0029754449188731285
0.5,200,200,64.0,4.1588830833596715,-1.5764842179087282,0.03983976201538142,1.6163239799241096,False,0.0029324365306151417
0.5,200,200,66.0,4.189654742026425,-1.581120695838763,0.06732822869667365,1.6484489245354366,False,0.0028832378850354085
0.5,200,200,68.0,4.219507705176107,-1.5243126855493756,0.10933731522779078,1.6336500007771664,False,0.002828989006421674
0.5,200,200,70.0,4.248495242049359,-1.4018371311794908,0.17118986056923458,1.5730269917487254,False,0.0027708012514767303
0.5,200,200,72.0,4.276666119016055,-1.2103231372275332,0.2591995735059789,1.469522710733512,False,0.0027097220724524203
0.5,200,200,74.0,4.30406509320417,-0.9471845402331383,0.38055957747992064,1.327744117713059,False,0.002646714558578853
0.5,200,200,76.0,4.330733340286331,-0.6105507171851059,0.5431506906231478,1.1537014078082537,False,0.0025826472557054516
0.5,200,200,78.0,4.356708826689592,-0.19919772458888474,0.755280820373212,0.9544785449620967,False,0.0025182910411614546
0.5,200,200,80.0,4.382026634673881,0.2875187361059943,1.025374924904007,0.7378561887980126,False,0.002454320744047207
0.5,200,200,82.0,4.406719247264253,0.8497274910914712,1.3616403162158104,0.5119128251243392,False,0.0023913198521858113
0.5,200,200,84.0,4.430816798843313,1.4871025258908048,1.771734068506813,0.2846315426160082,False,0.0023297871370065435
0.5,200,200,86.0,4.454347296253507,2.1989196662179893,2.262457978579828,0.06353831236183893,False,0.0022701443242644764
0.5,200,200,88.0,4.477336814478207,2.984109100034402,2.8395024411067986,0.1446066589276036,False,0.0022127441930664634
0.5,200,200,90.0,4.499809670330265,3.841303683242586,3.507254620235713,0.33404906300687287,False,0.0021578786362678355
0.5,200,200,92.0,4.5217885770490405,4.768883079883381,4.268679418316502,0.5002036615668786,False,0.0021057863133267293
0.5,200,200,94.0,4.543294782270004,5.765013863729109,5.125274908184039,0.6397389555450701,False,0.0020566596281831025
0.5,200,200,96.0,4.564348191467836,6.827685762640613,6.077097870633665,0.7505878920069478,False,0.0020106508175921824
0.5,200,200,98.0,4.584967478670572,7.954744257258426,7.122850374530891,0.8318938827275346,False,0.0019678769935316696
0.5,200,200,100.0,4.605170185988092,9.143919769634522,8.260015199343243,0.8839045702912784,False,0.0019284240438351933
0.5,200,200,102.0,4.624972813284271,10.392853682096757,9.485026339506696,0.9078273425900605,True,0.0018923493491523414
0.5,200,200,104.0,4.6443908991413725,11.699121432138782,10.7934606784248,0.9056607537139811,True,0.0018596833417449503
0.5,200,200,106.0,4.663439094112067,13.060252921175561,12.180237895010585,0.8800150261649762,True,0.0018304300035536878
0.5,200,200,108.0,4.68213122712422,14.473750469947845,13.639817434733004,0.8339330352148409,True,0.0018045664492984544
0.5,200,200,110.0,4.700480365792417,15.937104541349981,15.166383608234526,0.7707209331154559,True,0.001782041821547905
0.5,200,200,112.0,4.718498871295094,17.44780743845331,16.754012279467958,0.6937951589853526,True,0.0017627757447922676
0.5,200,200,114.0,4.736198448394496,19.003365173946804,18.396814936704857,0.6065502372419473,True,0.0017466566439513272
0.5,200,200,116.0,4.7535901911063645,20.60130769139505,20.089058035627787,0.5122496557672633,True,0.0017335401973671415
0.5,200,200,118.0,4.770684624465665,22.239197607315873,21.82525726121162,0.4139403461042548,True,0.001723248197825518
0.5,200,200,120.0,4.787491742782046,23.91463762737112,23.600247728051713,0.31438989931940853,True,0.0017155680454348189
0.5,200,200,122.0,4.804021044733257,25.625276778831903,25.409232125752254,0.21604465307964915,True,0.0017102530066033207
0.5,200,200,124.0,4.820281565605037,27.368815588240977,27.24780944717257,0.12100614106840624,True,0.0017070233377356509
0.5,200,200,126.0,4.836281906951478,29.14301032172807,29.111987262654154,0.03102305907391667,True,0.0017055682462004428
0.5,200,200,128.0,4.852030263919617,30.945676394996553,30.998180582101384,0.05250418710483018,True,0.0017055486552273566
0.5,200,200,130.0,4.867534450455582,32.77469104888951,32.90320023982693,0.12850919093742164,True,0.0017066006232536496
0.5,200,200,132.0,4.882801922586371,34.62799537887622,34.824233501275515,0.1962381223992935,True,0.001708339306007547
0.5,200,200,134.0,4.897839799950911,36.50359579550786,36.758819275665715,0.2552234801578521,True,0.0017103632917045146
0.5,200,200,136.0,4.912654885736052,38.399564988329075,38.70481996481561,0.30525497648653754,True,0.0017122591808665505
0.5,200,200,138.0,4.927253685157205,40.31404245504382,40.66039161722817,0.3463491621843531,True,0.0017136063034547257
0.5,200,200,140.0,4.941642422609304,42.24523465434686,42.62395371043797,0.3787190560911142,True,0.0017139815122650056
