model,maturity,S0,x0,is_itm,price_gpr,price_reference,price_error,price_abs_error,delta_gpr,delta_reference,delta_error,delta_abs_error,gamma_gpr,gamma_reference,gamma_error,gamma_abs_error,theta_gpr,theta_reference,theta_error,theta_abs_error
merton_jump_diffusion,0.5,50.0,3.912023005428146,False,0.012017964957237837,0.013523906733138875,-0.001505941775901038,0.001505941775901038,0.0029279784251502864,0.003020823213159672,-9.284478800938552e-05,9.284478800938552e-05,0.0005729179700194438,0.000599155741715263,-2.6237771695819144e-05,2.6237771695819144e-05,-0.08802439045530264,-0.09489256994139361,0.006868179486090975,0.006868179486090975
merton_jump_diffusion,0.5,52.0,3.9512437185814275,False,0.019154325899123137,0.020914682535813404,-0.0017603566366902676,0.0017603566366902676,0.004287702202943294,0.0044514028572611225,-0.00016370065431782835,0.00016370065431782835,0.0008105743913862684,0.0008438482086700425,-3.327381728377408e-05,3.327381728377408e-05,-0.15118719293423055,-0.14234508349872926,-0.008842109435501289,0.008842109435501289
merton_jump_diffusion,0.5,54.0,3.9889840465642745,False,0.029574252725353745,0.03170930001245851,-0.0021350472871047646,0.0021350472871047646,0.006252561300428809,0.006453156777702659,-0.00020059547727385024,0.00020059547727385024,0.0011708750741608698,0.00117408043298265,-3.2053588217802794e-06,3.2053588217802794e-06,-0.2158774491008444,-0.20972591226226628,-0.006151536838578109,0.006151536838578109
merton_jump_diffusion,0.5,56.0,4.02535169073515,False,0.04470670724310821,0.04723677082791177,-0.002530063584803559,0.002530063584803559,0.009030107528799035,0.009220812030717774,-0.00019070450191873908,0.00019070450191873908,0.0016220185573764766,0.0016140159842073913,8.002573169085337e-06,8.002573169085337e-06,-0.2961758795204332,-0.3038247155664573,0.007648836046024066,0.007648836046024066
merton_jump_diffusion,0.5,58.0,4.060443010546419,False,0.06636532056876376,0.06926561187038087,-0.0029002913016171056,0.0029002913016171056,0.01281716387239644,0.01299982452912803,-0.0001826606567315904,0.0001826606567315904,0.002189027864166091,0.002189830559101335,-8.026949352437328e-07,8.026949352437328e-07,-0.41534858285285736,-0.4328584172238893,0.01750983437103193,0.01750983437103193
merton_jump_diffusion,0.5,60.0,4.0943445622221,False,0.09683757942809734,0.10010756621723993,-0.003269986789142587,0.003269986789142587,0.01790094755736694,0.01808766374514018,-0.0001867161877732379,0.0001867161877732379,0.0029271384058635417,0.002926781227700161,3.5717816338062466e-07,3.5717816338062466e-07,-0.5907916199166721,-0.6062203187415299,0.015428698824857867,0.015428698824857867
merton_jump_diffusion,0.5,62.0,4.127134385045092,False,0.13908690875416596,0.14271733160834205,-0.0036304228541760852,0.0036304228541760852,0.02466235076678913,0.0248282211600974,-0.00016587039330827336,0.00016587039330827336,0.0038690085341205878,0.0038453380154980068,2.367051862258102e-05,2.367051862258102e-05,-0.8300860630406532,-0.8339295391660502,0.0038434761253969274,0.0038434761253969274
merton_jump_diffusion,0.5,64.0,4.1588830833596715,False,0.19688050355239284,0.20077302602297126,-0.003892522470578419,0.003892522470578419,0.03351328857415582,0.03359802629640093,-8.47377222451054e-05,8.47377222451054e-05,0.005014864292786973,0.0049569807384568275,5.788355433014505e-05,5.788355433014505e-05,-1.1355805536586558,-1.1257854633059228,-0.009795090352733071,0.009795090352733071
merton_jump_diffusion,0.5,66.0,4.189654742026425,False,0.27479638185457134,0.27872084214185555,-0.003924460287284215,0.003924460287284215,0.04484739552787799,0.044784369161934574,6.302636594341521e-05,6.302636594341521e-05,0.006348900131265047,0.006260444416071565,8.8455715193482e-05,8.8455715193482e-05,-1.509752503970958,-1.4903002924804978,-0.01945221149046028,0.01945221149046028
merton_jump_diffusion,0.5,68.0,4.219507705176107,False,0.37816293338744345,0.3817691329356478,-0.0036061995482043474,0.0036061995482043474,0.05901890668740312,0.058757016921712826,0.00026188976569029715,0.00026188976569029715,0.007847581030399743,0.007739185194138853,0.00010839583626088937,0.00010839583626088937,-1.9568149422084389,-1.9335437974619067,-0.023271144746532135,0.023271144746532135
merton_jump_diffusion,0.5,70.0,4.248495242049359,False,0.5129634201560975,0.5158219846795502,-0.002858564523452678,0.002858564523452678,0.07632479269032692,0.07583658374588871,0.00048820894443821206,0.00048820894443821206,0.009476427374042935,0.00936063784572068,0.00011578952832225382,0.00011578952832225382,-2.480775588467168,-2.4580708073358144,-0.022704781131353435,0.022704781131353435
merton_jump_diffusion,0.5,72.0,4.276666119016055,False,0.6856975104042817,0.687349387767762,-0.0016518773634802697,0.0016518773634802697,0.09698031631023064,0.09626343776430306,0.000716878545927585,0.000716878545927585,0.011188559743603988,0.011077503886117534,0.0001110558574864539,0.0001110558574864539,-3.0823921755227275,-3.062103614119076,-0.02028856140365143,0.02028856140365143
merton_jump_diffusion,0.5,74.0,4.30406509320417,False,0.9031953451424215,0.9031991120799997,-3.766937578197904e-06,3.766937578197904e-06,0.12109800515510274,0.12017113253955539,0.0009268726155473583,0.0009268726155473583,0.012929037428795016,0.01283093578062523,9.810164816978668e-05,9.810164816978668e-05,-3.7570701490426472,-3.7391078058453737,-0.017962343197273523,0.017962343197273523
