method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,0.5,50.0,3.912023005428146,0.00513721200013606,0.0051486440495878355,-1.1432049451775596e-05,1.1432049451775596e-05,False,0.0015923606537338341
gpr,1000,1000,1000,0.5,52.0,3.9512437185814275,0.008488876433148107,0.008377958148429973,0.00011091828471813427,0.00011091828471813427,False,0.0015785185090618087
gpr,1000,1000,1000,0.5,54.0,3.9889840465642745,0.013766572008989897,0.013378036830040954,0.0003885351789489431,0.0003885351789489431,False,0.001568003186701902
gpr,1000,1000,1000,0.5,56.0,4.02535169073515,0.021962646938391117,0.021019675576752724,0.0009429713616383936,0.0009429713616383936,False,0.0015550737184556376
gpr,1000,1000,1000,0.5,58.0,4.060443010546419,0.03449494464302916,0.032552455448192436,0.0019424891948367218,0.0019424891948367218,False,0.0015517616778488405
gpr,1000,1000,1000,0.5,60.0,4.0943445622221,0.053158629277277214,0.049725782269712915,0.003432847007564299,0.003432847007564299,False,0.0015703448420561286
gpr,1000,1000,1000,0.5,62.0,4.127134385045092,0.08013952740111563,0.07491674552597301,0.005222781875142621,0.005222781875142621,False,0.0016053504437869718
gpr,1000,1000,1000,0.5,64.0,4.1588830833596715,0.11817349927605392,0.11124936443370328,0.006924134842350632,0.006924134842350632,False,0.001636438712021173
gpr,1000,1000,1000,0.5,66.0,4.189654742026425,0.17080965351851773,0.162686562632769,0.008123090885748724,0.008123090885748724,False,0.001645172623222234
gpr,1000,1000,1000,0.5,68.0,4.219507705176107,0.242652634417027,0.23407602731490607,0.008576607102120937,0.008576607102120937,False,0.0016292838813207508
gpr,1000,1000,1000,0.5,70.0,4.248495242049359,0.33946298237333394,0.3311343956138091,0.008328586759524859,0.008328586759524859,False,0.001605812324047489
gpr,1000,1000,1000,0.5,72.0,4.276666119016055,0.4680599994326258,0.460360586671788,0.007699412760837798,0.007699412760837798,False,0.0016010717430725821
gpr,1000,1000,1000,0.5,74.0,4.30406509320417,0.6360479359036617,0.6288774704665451,0.007170465437116635,0.007170465437116635,False,0.0016321534983304497
gpr,1000,1000,1000,0.5,76.0,4.330733340286331,0.8514352121092088,0.8442099317649724,0.007225280344236418,0.007225280344236418,False,0.0016946552917615927
gpr,1000,1000,1000,0.5,78.0,4.356708826689592,1.1222264993812132,1.114015210990583,0.008211288390630234,0.008211288390630234,False,0.0017680653967901401
gpr,1000,1000,1000,0.5,80.0,4.382026634673881,1.4560490108215163,1.4457869475620015,0.010262063259514731,0.010262063259514731,False,0.001830634357539644
gpr,1000,1000,1000,0.5,82.0,4.406719247264253,1.85984539022229,1.8465569023935877,0.013288487828702289,0.013288487828702289,False,0.0018694885486306423
gpr,1000,1000,1000,0.5,84.0,4.430816798843313,2.3396408724747744,2.3226177734407636,0.01702309903401078,0.01702309903401078,False,0.0018824620273077473
gpr,1000,1000,1000,0.5,86.0,4.454347296253507,2.900378558513694,2.8792872436591264,0.0210913148545675,0.0210913148545675,False,0.001875166559926491
gpr,1000,1000,1000,0.5,88.0,4.477336814478207,3.5458130900187825,3.520728180060247,0.02508490995853574,0.02508490995853574,False,0.0018568120040236137
gpr,1000,1000,1000,0.5,90.0,4.499809670330265,4.278455342052439,4.249833667682143,0.028621674370295835,0.028621674370295835,False,0.001836604150002474
gpr,1000,1000,1000,0.5,92.0,4.5217885770490405,5.099564270662995,5.06817922746257,0.03138504320042479,0.03138504320042479,False,0.0018214012008338472
gpr,1000,1000,1000,0.5,94.0,4.543294782270004,6.0091837716918235,5.9760388900148405,0.03314488167698304,0.03314488167698304,False,0.0018147289477436943
gpr,1000,1000,1000,0.5,96.0,4.564348191467836,7.006221520533472,6.972457300673125,0.03376421986034739,0.03376421986034739,False,0.0018169413306602293
gpr,1000,1000,1000,0.5,98.0,4.584967478670572,8.088564071354085,8.055366981030184,0.033197090323900724,0.033197090323900724,False,0.0018261189834765852
gpr,1000,1000,1000,0.5,100.0,4.605170185988092,9.253219450345568,9.221738302558416,0.03148114778715261,0.03148114778715261,False,0.0018392316283819775
gpr,1000,1000,1000,0.5,102.0,4.624972813284271,10.496476376655664,10.467749493233233,0.028726883422431015,0.028726883422431015,True,0.0018531756257880094
gpr,1000,1000,1000,0.5,104.0,4.6443908991413725,11.81406878251255,11.788964837331843,0.025103945180706688,0.025103945180706688,True,0.001865474597018699
gpr,1000,1000,1000,0.5,106.0,4.663439094112067,13.201335504076269,13.180510827470492,0.020824676605776915,0.020824676605776915,True,0.001874598993531608
gpr,1000,1000,1000,0.5,108.0,4.68213122712422,14.653367409917337,14.637242070522364,0.01612533939497318,0.01612533939497318,True,0.001879966830821419
gpr,1000,1000,1000,0.5,110.0,4.700480365792417,16.165137141094874,16.15389095452164,0.01124618657323495,0.01124618657323495,True,0.001881736822841111
gpr,1000,1000,1000,0.5,112.0,4.718498871295094,17.731609404225765,17.725197227872656,0.006412176353109089,0.006412176353109089,True,0.0018805171029845134
gpr,1000,1000,1000,0.5,114.0,4.736198448394496,19.347831935038357,19.346015565815843,0.001816369222513714,0.001816369222513714,True,0.0018770979829598315
gpr,1000,1000,1000,0.5,116.0,4.7535901911063645,21.009008631035613,21.011400805721834,-0.0023921746862214377,0.0023921746862214377,True,0.0018722784628665292
gpr,1000,1000,1000,0.5,118.0,4.770684624465665,22.710556964153056,22.716671780328852,-0.006114816175795568,0.006114816175795568,True,0.0018668018056892323
gpr,1000,1000,1000,0.5,120.0,4.787491742782046,24.448151805848283,24.457455566937124,-0.0093037610888409,0.0093037610888409,True,0.0018613642358343522
gpr,1000,1000,1000,0.5,122.0,4.804021044733257,26.21775747091806,26.22971453110011,-0.011957060182052004,0.011957060182052004,True,0.001856634423807812
gpr,1000,1000,1000,0.5,124.0,4.820281565605037,28.015649347350518,28.02975882379074,-0.014109476440221869,0.014109476440221869,True,0.0018532303478570214
gpr,1000,1000,1000,0.5,126.0,4.836281906951478,29.83842610454394,29.854247047920854,-0.01582094337691231,0.01582094337691231,True,0.001851637102507989
gpr,1000,1000,1000,0.5,128.0,4.852030263919617,31.683013259404333,31.700177700724105,-0.01716444131977113,0.01716444131977113,True,0.0018520929152844611
gpr,1000,1000,1000,0.5,130.0,4.867534450455582,33.54665885143254,33.56487377583811,-0.018214924405569377,0.018214924405569377,True,0.001854497596129798
gpr,1000,1000,1000,0.5,132.0,4.882801922586371,35.42692209968709,35.44596261848616,-0.019040518799073425,0.019040518799073425,True,0.0018583943603354416
gpr,1000,1000,1000,0.5,134.0,4.897839799950911,37.321656119019735,37.3413528057866,-0.019696686766863536,0.019696686766863536,True,0.0018630456722401672
gpr,1000,1000,1000,0.5,136.0,4.912654885736052,39.228985984699875,39.24920949982638,-0.02022351512650289,0.02022351512650289,True,0.0018675842632279278
gpr,1000,1000,1000,0.5,138.0,4.927253685157205,41.147283588852815,41.16792941344429,-0.020645824591476014,0.020645824591476014,True,0.0018711919997400496
gpr,1000,1000,1000,0.5,140.0,4.941642422609304,43.07514078556301,43.09611625031264,-0.020975464749632522,0.020975464749632522,True,0.0018732534457513515
gpr,1000,1000,1000,0.5,142.0,4.955827057601261,45.011342257069145,45.03255723878967,-0.021214981720525827,0.021214981720525827,True,0.0018734455715451767
gpr,1000,1000,1000,0.5,144.0,4.969813299576001,46.95483935846619,46.976201175658716,-0.02136181719252761,0.02136181719252761,True,0.0018717498941655435
gpr,1000,1000,1000,0.5,146.0,4.983606621708336,48.90472593767663,48.92613823065367,-0.021412292977039726,0.021412292977039726,True,0.001868397265144054
gpr,1000,1000,1000,0.5,148.0,4.997212273764115,50.860216816839966,50.881581632864695,-0.02136481602472884,0.02136481602472884,True,0.0018637712892040257
gpr,1000,1000,1000,0.5,150.0,5.0106352940962555,52.820629299160146,52.841851261805765,-0.02122196264561893,0.02122196264561893,True,0.0018583016606014476
gpr,1000,1000,1000,0.5,152.0,5.0238805208462765,54.78536776696001,54.80635909457122,-0.02099132761121325,0.02099132761121325,True,0.0018523744463182956
gpr,1000,1000,1000,0.5,154.0,5.0369526024136295,56.75391118853918,56.77459641151696,-0.020685222977782303,0.020685222977782303,True,0.001846275938914258
gpr,1000,1000,1000,0.5,156.0,5.049856007249537,58.725803170930476,58.74612263187361,-0.02031946094313497,0.02031946094313497,True,0.0018401741808653745
gpr,1000,1000,1000,0.5,158.0,5.062595033026967,60.70064408811754,60.720555633664716,-0.019911545547174114,0.019911545547174114,True,0.0018341318671905773
gpr,1000,1000,1000,0.5,160.0,5.075173815233827,62.678084777114464,62.69756340580555,-0.01947862869108974,0.01947862869108974,True,0.001828138528524175
gpr,1000,1000,1000,0.5,162.0,5.087596335232384,64.65782131703213,64.67685688139332,-0.019035564361189472,0.019035564361189472,True,0.0018221493934625376
gpr,1000,1000,1000,0.5,164.0,5.099866427824199,66.63959047357582,66.65818380758991,-0.018593334014084917,0.018593334014084917,True,0.001816121546296309
gpr,1000,1000,1000,0.5,166.0,5.111987788356544,68.62316548697629,68.6413235172719,-0.01815803029560925,0.01815803029560925,True,0.0018100426950716675
