maturity,m,d,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
0.5,200,200,50.0,3.912023005428146,-0.44577514795719253,0.00022833326886986544,0.44600348122606237,False,0.0034498132866408533
0.5,200,200,52.0,3.9512437185814275,-0.5456930051509516,0.0005822173165528771,0.5462752224675045,False,0.003536937521100752
0.5,200,200,54.0,3.9889840465642745,-0.6262228517134645,0.001374151328603107,0.6275970030420676,False,0.0036188575244371288
0.5,200,200,56.0,4.02535169073515,-0.6810343406455104,0.0030245364511667927,0.6840588770966771,False,0.0036956136298724367
0.5,200,200,58.0,4.060443010546419,-0.7042940696828737,0.006249020807288758,0.7105430904901624,False,0.0037671739580085787
0.5,200,200,60.0,4.0943445622221,-0.6907079360289572,0.012190412161871667,0.7028983481908289,False,0.003833416822612342
0.5,200,200,62.0,4.127134385045092,-0.6355412841667203,0.022569410794013645,0.6581106949607339,False,0.0038941382416438335
0.5,200,200,64.0,4.1588830833596715,-0.5346221167119438,0.03983976201538142,0.5744618787273252,False,0.003949074092126185
0.5,200,200,66.0,4.189654742026425,-0.3843316567745205,0.06732822869667365,0.4516598854711942,False,0.003997929025994756
0.5,200,200,68.0,4.219507705176107,-0.18158570998639334,0.10933731522779078,0.2909230252141841,False,0.0040404066543625345
0.5,200,200,70.0,4.248495242049359,0.07619043225531641,0.17118986056923458,0.09499942831391817,False,0.004076237467572629
0.5,200,200,72.0,4.276666119016055,0.39109139053471154,0.2591995735059789,0.13189181702873265,False,0.004105202493104864
0.5,200,200,74.0,4.30406509320417,0.7647637175505224,0.38055957747992064,0.3842041400706018,False,0.004127151833825108
0.5,200,200,76.0,4.330733340286331,1.1984392493332052,0.5431506906231478,0.6552885587100574,False,0.004142017967079057
0.5,200,200,78.0,4.356708826689592,1.6929688093114237,0.755280820373212,0.9376879889382117,False,0.004149824152426541
0.5,200,200,80.0,4.382026634673881,2.2488555353756965,1.025374924904007,1.2234806104716895,False,0.004150688528954885
0.5,200,200,82.0,4.406719247264253,2.8662872987533774,1.3616403162158104,1.504646982537567,False,0.0041448245758713455
0.5,200,200,84.0,4.430816798843313,3.5451678388590153,1.771734068506813,1.7734337703522023,False,0.004132538580616765
0.5,200,200,86.0,4.454347296253507,4.285146360025465,2.262457978579828,2.0226883814456365,False,0.004114224701874401
0.5,200,200,88.0,4.477336814478207,5.085645430680415,2.8395024411067986,2.2461429895736167,False,0.0040903581004105155
0.5,200,200,90.0,4.499809670330265,5.945887097701416,3.507254620235713,2.4386324774657027,False,0.004061486516931027
0.5,200,200,92.0,4.5217885770490405,6.864917183850594,4.268679418316502,2.5962377655340916,False,0.004028220559829041
0.5,200,200,94.0,4.543294782270004,7.841627777015674,5.125274908184039,2.7163528688316347,False,0.003991222890261435
0.5,200,200,96.0,4.564348191467836,8.874777950549287,6.077097870633665,2.7976800799156223,False,0.003951196416143291
0.5,200,200,98.0,4.584967478670572,9.963012775024254,7.122850374530891,2.8401624004933623,False,0.003908871566636913
0.5,200,200,100.0,4.605170185988092,11.104880696728287,8.260015199343243,2.844865497385044,False,0.0038649926978975165
0.5,200,200,102.0,4.624972813284271,12.298849367876755,9.485026339506696,2.8138230283700594,True,0.003820303698897856
0.5,200,200,104.0,4.6443908991413725,13.543320019150087,10.7934606784248,2.749859340725287,True,0.0037755329084993585
0.5,200,200,106.0,4.663439094112067,14.836640467196048,12.180237895010585,2.6564025721854634,True,0.003731377522491949
0.5,200,200,108.0,4.68213122712422,16.177116850818493,13.639817434733004,2.5372994160854887,True,0.003688487770596538
0.5,200,200,110.0,4.700480365792417,17.563024187244082,15.166383608234526,2.3966405790095564,True,0.003647451259865679
0.5,200,200,112.0,4.718498871295094,18.992615837990343,16.754012279467958,2.238603558522385,True,0.0036087779743709456
0.5,200,200,114.0,4.736198448394496,20.464131969521986,18.396814936704857,2.0673170328171295,True,0.0035728865350897463
0.5,200,200,116.0,4.7535901911063645,21.975807090551825,20.089058035627787,1.8867490549240387,True,0.003540092364431321
0.5,200,200,118.0,4.770684624465665,23.525876742848595,21.82525726121162,1.700619481636977,True,0.003510598388234679
0.5,200,200,120.0,4.787491742782046,25.112583418155737,23.600247728051713,1.512335690104024,True,0.0034844888507230237
0.5,200,200,122.0,4.804021044733257,26.734181768709277,25.409232125752254,1.3249496429570229,True,0.0034617266426539336
0.5,200,200,124.0,4.820281565605037,28.38894317483482,27.24780944717257,1.1411337276622504,True,0.0034421543539000063
0.5,200,200,126.0,4.836281906951478,30.075159727845858,29.111987262654154,0.963172465191704,True,0.003425499001594919
0.5,200,200,128.0,4.852030263919617,31.791147682825795,30.998180582101384,0.792967100724411,True,0.0034113801442889943
0.5,200,200,130.0,4.867534450455582,33.535250430937595,32.90320023982693,0.6320501911106646,True,0.0033993208680188165
0.5,200,200,132.0,4.882801922586371,35.30584103774436,34.824233501275515,0.481607536468843,True,0.003388760978560829
0.5,200,200,134.0,4.897839799950911,37.10132438954042,36.758819275665715,0.34250511387470794,True,0.003379071653538628
0.5,200,200,136.0,4.912654885736052,38.920138986790334,38.70481996481561,0.21531902197472164,True,0.003369570815480091
