method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,1000,1000,1000,0.5,50.0,3.912023005428146,0.0017586643634786014,0.002295145643367848,-0.0005364812798892464,0.0005364812798892464,False,0.0016369447817950029
gpr,1000,1000,1000,0.5,52.0,3.9512437185814275,0.0032995557107824425,0.0039309112470647155,-0.000631355536282273,0.000631355536282273,False,0.0016207885395090754
gpr,1000,1000,1000,0.5,54.0,3.9889840465642745,0.00609371377458956,0.006631403643645499,-0.0005376898690559392,0.0005376898690559392,False,0.001608648393356599
gpr,1000,1000,1000,0.5,56.0,4.02535169073515,0.010957531603253301,0.011040036650674625,-8.250504742132389e-05,8.250504742132389e-05,False,0.0015946718346036971
gpr,1000,1000,1000,0.5,58.0,4.060443010546419,0.019053997702485503,0.018139989240024162,0.0009140084624613409,0.0009140084624613409,False,0.0015907358335510483
gpr,1000,1000,1000,0.5,60.0,4.0943445622221,0.03185011232562829,0.029381594611269723,0.0024685177143585653,0.0024685177143585653,False,0.0016090817126232103
gpr,1000,1000,1000,0.5,62.0,4.127134385045092,0.0511547600490303,0.04682243786287447,0.004332322186155833,0.004332322186155833,False,0.0016444057691603477
gpr,1000,1000,1000,0.5,64.0,4.1588830833596715,0.07931561835630418,0.07326508898917851,0.006050529367125676,0.006050529367125676,False,0.0016765806040108593
gpr,1000,1000,1000,0.5,66.0,4.189654742026425,0.11952721203033434,0.11237317898312255,0.007154033047211794,0.007154033047211794,False,0.001686995836269712
gpr,1000,1000,1000,0.5,68.0,4.219507705176107,0.17611843337363098,0.16874522906300848,0.007373204310622494,0.007373204310622494,False,0.0016726703138679835
gpr,1000,1000,1000,0.5,70.0,4.248495242049359,0.25469098525718437,0.2479279461511081,0.006763039106076257,0.006763039106076257,False,0.0016496983200131197
gpr,1000,1000,1000,0.5,72.0,4.276666119016055,0.36204726194955583,0.3563564568142709,0.005690805135284915,0.005690805135284915,False,0.0016437929479269822
gpr,1000,1000,1000,0.5,74.0,4.30406509320417,0.505926074175477,0.5012172374480068,0.004708836727470134,0.004708836727470134,False,0.0016722981635698742
gpr,1000,1000,1000,0.5,76.0,4.330733340286331,0.6946172041316458,0.6902388499887993,0.004378354142846597,0.004378354142846597,False,0.0017317774047562282
gpr,1000,1000,1000,0.5,78.0,4.356708826689592,0.9365381945135596,0.9314243872251375,0.005113807288422034,0.005113807288422034,False,0.001802646318602629
gpr,1000,1000,1000,0.5,80.0,4.382026634673881,1.239838741845233,1.2327463522017945,0.007092389643438501,0.007092389643438501,False,0.001863598567140235
gpr,1000,1000,1000,0.5,82.0,4.406719247264253,1.612068176230423,1.601828599540611,0.010239576689812013,0.010239576689812013,False,0.0019018418823246383
gpr,1000,1000,1000,0.5,84.0,4.430816798843313,2.0599154444935266,2.0456406081488745,0.014274836344652098,0.014274836344652098,False,0.0019151640743982508
gpr,1000,1000,1000,0.5,86.0,4.454347296253507,2.5890161947845627,2.5702269644672717,0.01878923031729096,0.01878923031729096,False,0.0019090997927668613
gpr,1000,1000,1000,0.5,88.0,4.477336814478207,3.2038177111653567,3.1804901824170453,0.023327528748311455,0.023327528748311455,False,0.0018927485173638727
gpr,1000,1000,1000,0.5,90.0,4.499809670330265,3.907495075721272,3.880038787499051,0.02745628822222068,0.02745628822222068,False,0.0018751571480905022
gpr,1000,1000,1000,0.5,92.0,4.5217885770490405,4.7019159880510415,4.671105916347729,0.030810071703312403,0.030810071703312403,False,0.0018629886758642043
gpr,1000,1000,1000,0.5,94.0,4.543294782270004,5.587653791051707,5.554537387900232,0.03311640315147546,0.03311640315147546,False,0.0018595713945111327
gpr,1000,1000,1000,0.5,96.0,4.564348191467836,6.5640474015854124,6.529842932137103,0.03420446944830946,0.03420446944830946,False,0.0018650893587335844
gpr,1000,1000,1000,0.5,98.0,4.584967478670572,7.629303780201553,7.595300402148893,0.034003378052660516,0.034003378052660516,False,0.0018774879568664222
gpr,1000,1000,1000,0.5,100.0,4.605170185988092,8.780634857015684,8.748100478445426,0.03253437857025787,0.03253437857025787,False,0.0018936226890322123
gpr,1000,1000,1000,0.5,102.0,4.624972813284271,10.014417943240915,9.984518525547836,0.02989941769307869,0.02989941769307869,True,0.0019102787441869853
gpr,1000,1000,1000,0.5,104.0,4.6443908991413725,11.326367480712179,11.300100657344581,0.02626682336759778,0.02626682336759778,True,0.0019248642350546427
gpr,1000,1000,1000,0.5,106.0,4.663439094112067,12.711706672023865,12.689852404628152,0.021854267395713833,0.021854267395713833,True,0.001935737675869531
gpr,1000,1000,1000,0.5,108.0,4.68213122712422,14.165329684146855,14.148420326464217,0.01690935768263735,0.01690935768263735,True,0.001942227128911391
gpr,1000,1000,1000,0.5,110.0,4.700480365792417,15.681948030881358,15.670259157411811,0.011688873469546834,0.011688873469546834,True,0.0019444429503453998
gpr,1000,1000,1000,0.5,112.0,4.718498871295094,17.256217707923497,17.24977937493064,0.006438332992857454,0.006438332992857454,True,0.0019429986363547586
gpr,1000,1000,1000,0.5,114.0,4.736198448394496,18.88284614196982,18.881472208800933,0.0013739331688888967,0.0013739331688888967,True,0.0019387437837859935
gpr,1000,1000,1000,0.5,116.0,4.7535901911063645,20.556679743745462,20.56001096632447,-0.003331222579006976,0.003331222579006976,True,0.0019325800321866912
gpr,1000,1000,1000,0.5,118.0,4.770684624465665,22.27277378742201,22.28032904313187,-0.007555255709860376,0.007555255709860376,True,0.0019253808442226898
gpr,1000,1000,1000,0.5,120.0,4.787491742782046,24.026446615850546,24.037676108995985,-0.011229493145439307,0.011229493145439307,True,0.0019179855823801355
gpr,1000,1000,1000,0.5,122.0,4.804021044733257,25.813320023806227,25.82765471770901,-0.014334693902782192,0.014334693902782192,True,0.0019112092454954788
gpr,1000,1000,1000,0.5,124.0,4.820281565605037,27.629347336629507,27.646240030911688,-0.016892694282180543,0.016892694282180543,True,0.0019058138887947948
gpr,1000,1000,1000,0.5,126.0,4.836281906951478,29.47083037373568,29.489785522432136,-0.018955148696456092,0.018955148696456092,True,0.0019024217832375372
gpr,1000,1000,1000,0.5,128.0,4.852030263919617,31.334426280756134,31.35501750146493,-0.020591220708794822,0.020591220708794822,True,0.0019013942402273066
gpr,1000,1000,1000,0.5,130.0,4.867534450455582,33.21714517404598,33.239021117300446,-0.021875943254464403,0.021875943254464403,True,0.0019027297180158587
gpr,1000,1000,1000,0.5,132.0,4.882801922586371,35.11633964398652,35.139220236762725,-0.022880592776203912,0.022880592776203912,True,0.0019060347948409886
gpr,1000,1000,1000,0.5,134.0,4.897839799950911,37.029687352880046,37.05335326120844,-0.023665908328396768,0.023665908328396768,True,0.0019105928004898387
gpr,1000,1000,1000,0.5,136.0,4.912654885736052,38.955168165408395,38.9794466069317,-0.024278441523307492,0.024278441523307492,True,0.0019155141517603613
gpr,1000,1000,1000,0.5,138.0,4.927253685157205,40.891037400667074,40.9157872363102,-0.024749835643127938,0.024749835643127938,True,0.0019199212667557663
gpr,1000,1000,1000,0.5,140.0,4.941642422609304,42.83579684859774,42.860895314233716,-0.025098465635977618,0.025098465635977618,True,0.001923112601351137
gpr,1000,1000,1000,0.5,142.0,4.955827057601261,44.78816512901744,44.813497785812814,-0.025332656795370667,0.025332656795370667,True,0.0019246640782116919
gpr,1000,1000,1000,0.5,144.0,4.969813299576001,46.747048793704835,46.77250343227022,-0.025454638565385324,0.025454638565385324,True,0.0019244516695133256
gpr,1000,1000,1000,0.5,146.0,4.983606621708336,48.71151530300449,48.73697976349343,-0.025464460488940688,0.025464460488940688,True,0.001922604073285829
gpr,1000,1000,1000,0.5,148.0,4.997212273764115,50.68076868363073,50.70613194637412,-0.02536326274339018,0.02536326274339018,True,0.0019194115038176501
gpr,1000,1000,1000,0.5,150.0,5.0106352940962555,52.65412833325331,52.67928384442599,-0.025155511172677336,0.025155511172677336,True,0.0019152224964087124
gpr,1000,1000,1000,0.5,152.0,5.0238805208462765,54.63101111589299,54.65586115186212,-0.0248500359691306,0.0248500359691306,True,0.0019103565105153104
gpr,1000,1000,1000,0.5,154.0,5.0369526024136295,56.61091661923729,56.635376539567126,-0.024459920329839235,0.024459920329839235,True,0.0019050493807852543
gpr,1000,1000,1000,0.5,156.0,5.049856007249537,58.59341524057959,58.617416686465006,-0.024001445885417638,0.024001445885417638,True,0.0018994358417951508
gpr,1000,1000,1000,0.5,158.0,5.062595033026967,60.57813863847696,60.60163104322739,-0.023492404750435014,0.023492404750435014,True,0.0018935626641138187
gpr,1000,1000,1000,0.5,160.0,5.075173815233827,62.56477203234908,62.58772216211575,-0.022950129766670102,0.022950129766670102,True,0.0018874201686325336
gpr,1000,1000,1000,0.5,162.0,5.087596335232384,64.55304784170517,64.57543742359391,-0.022389581888745624,0.022389581888745624,True,0.0018809794039116798
gpr,1000,1000,1000,0.5,164.0,5.099866427824199,66.54274021578863,66.5645619943241,-0.021821778535468184,0.021821778535468184,True,0.0018742257453989387
gpr,1000,1000,1000,0.5,166.0,5.111987788356544,68.53366009633612,68.55491285996696,-0.021252763630840832,0.021252763630840832,True,0.001867184514258494
gpr,1000,1000,1000,0.5,168.0,5.123963979403259,70.52565056368212,70.54633378802102,-0.02068322433889591,0.02068322433889591,True,0.0018599383299474804
gpr,1000,1000,1000,0.5,170.0,5.135798437050262,72.51858232410609,72.53869108936425,-0.020108765258157746,0.020108765258157746,True,0.001852637846860771
gpr,1000,1000,1000,0.5,172.0,5.147494476813453,74.51234929237592,74.53187006118135,-0.019520768805435296,0.019520768805435296,True,0.0018455073828166114
gpr,1000,1000,1000,0.5,174.0,5.159055299214529,76.50686429935706,76.52577200783894,-0.018907708481876284,0.018907708481876284,True,0.0018388453989360576
gpr,1000,1000,1000,0.5,176.0,5.170483995038151,78.5020550062751,78.52031174950055,-0.018256743225450123,0.018256743225450123,True,0.0018330180543357304
gpr,1000,1000,1000,0.5,178.0,5.181783550292085,80.49786013349558,80.51541554057171,-0.01755540707613079,0.01755540707613079,True,0.0018284431905356581
gpr,1000,1000,1000,0.5,180.0,5.19295685089021,82.49422611514956,82.5110193312241,-0.016793216074546535,0.016793216074546535,True,0.0018255627731606605
gpr,1000,1000,1000,0.5,182.0,5.204006687076795,84.49110427519611,84.50706731523432,-0.01596304003821558,0.01596304003821558,True,0.0018248040053997483
gpr,1000,1000,1000,0.5,184.0,5.214935757608986,86.48844859127837,86.50351071615779,-0.015062124879420935,0.015062124879420935,True,0.0018265324413240353
gpr,1000,1000,1000,0.5,186.0,5.225746673713202,88.48621407560131,88.50030677151055,-0.014092695909241115,0.014092695909241115,True,0.0018310035621488159
gpr,1000,1000,1000,0.5,188.0,5.236441962829949,90.48435576269526,90.49741788122843,-0.01306211853317052,0.01306211853317052,True,0.0018383211706009706
gpr,1000,1000,1000,0.5,190.0,5.247024072160486,92.48282825677848,92.49481089230117,-0.01198263552269907,0.01198263552269907,True,0.0018484108510049386
gpr,1000,1000,1000,0.5,192.0,5.2574953720277815,94.48158576068079,94.49245649625543,-0.010870735574641799,0.010870735574641799,True,0.001861014363876164
gpr,1000,1000,1000,0.5,194.0,5.267858159063328,96.48058248579218,96.49032872018161,-0.009746234389425013,0.009746234389425013,True,0.0018757068025076805
gpr,1000,1000,1000,0.5,196.0,5.278114659230517,98.47977332993196,98.4884044953621,-0.008631165430145415,0.008631165430145415,True,0.001891933822977562
gpr,1000,1000,1000,0.5,198.0,5.288267030694535,100.47911470727195,100.48666329036482,-0.007548583092869876,0.007548583092869876,True,0.0019090625983008548
gpr,1000,1000,1000,0.5,200.0,5.298317366548036,102.47856542053023,102.48508679778502,-0.006521377254784966,0.006521377254784966,True,0.0019264382066047487
gpr,1000,1000,1000,1.0,50.0,3.912023005428146,0.048586763797743515,0.05206826230424162,-0.003481498506498107,0.003481498506498107,False,0.002050658529948017
gpr,1000,1000,1000,1.0,52.0,3.9512437185814275,0.07500312509381502,0.07994909242596646,-0.004945967332151441,0.004945967332151441,False,0.002023126500887445
gpr,1000,1000,1000,1.0,54.0,3.9889840465642745,0.11376068191236755,0.11945748214585186,-0.005696800233484317,0.005696800233484317,False,0.0019877367331237517
gpr,1000,1000,1000,1.0,56.0,4.02535169073515,0.16874620997759848,0.17397382622012098,-0.005227616242522493,0.005227616242522493,False,0.0019395472018100194
gpr,1000,1000,1000,1.0,58.0,4.060443010546419,0.2439683105428685,0.24735613744151244,-0.0033878268986439475,0.0033878268986439475,False,0.0018839485082857812
gpr,1000,1000,1000,1.0,60.0,4.0943445622221,0.34357125252017795,0.3438794646102341,-0.0003082120900561591,0.0003082120900561591,False,0.0018333986416823953
gpr,1000,1000,1000,1.0,62.0,4.127134385045092,0.47186566383197714,0.46814929274451333,0.00371637108746381,0.00371637108746381,False,0.001799636740672232
gpr,1000,1000,1000,1.0,64.0,4.1588830833596715,0.6332783350981117,0.6249941047233014,0.008284230374810297,0.008284230374810297,False,0.0017890472704879565
gpr,1000,1000,1000,1.0,66.0,4.189654742026425,0.8322385887986457,0.8193437900650362,0.012894798733609436,0.012894798733609436,False,0.0017984403579479852
gpr,1000,1000,1000,1.0,68.0,4.219507705176107,1.073076149436929,1.0561013200117952,0.01697482942513373,0.01697482942513373,False,0.001815651138499299
gpr,1000,1000,1000,1.0,70.0,4.248495242049359,1.3599829492441131,1.340015095095848,0.019967854148265074,0.019967854148265074,False,0.0018291688134227534
gpr,1000,1000,1000,1.0,72.0,4.276666119016055,1.6970313451820402,1.6755587248653832,0.021472620316657087,0.021472620316657087,False,0.0018402241179985373
gpr,1000,1000,1000,1.0,74.0,4.30406509320417,2.0881962180947085,2.066823884089126,0.02137233400558225,0.02137233400558225,False,0.0018665472304594877
gpr,1000,1000,1000,1.0,76.0,4.330733340286331,2.5373240446451746,2.517430488816455,0.019893555828719656,0.019893555828719656,False,0.001931266984019775
gpr,1000,1000,1000,1.0,78.0,4.356708826689592,3.0480221027582957,3.030456924275489,0.017565178482806587,0.017565178482806587,False,0.0020419705980638876
gpr,1000,1000,1000,1.0,80.0,4.382026634673881,3.62348228461542,3.608391583414172,0.015090701201248002,0.015090701201248002,False,0.002179129021783846
