method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,0.5,50.0,3.912023005428146,0.0,0.002295145643367848,-0.002295145643367848,0.002295145643367848,False,0.0
mc,1000,0.5,52.0,3.9512437185814275,0.0,0.0039309112470647155,-0.0039309112470647155,0.0039309112470647155,False,0.0
mc,1000,0.5,54.0,3.9889840465642745,0.013311767055726302,0.006631403643645499,0.0066803634120808034,0.0066803634120808034,False,0.013058346069263663
mc,1000,0.5,56.0,4.02535169073515,0.0,0.011040036650674625,-0.011040036650674625,0.011040036650674625,False,0.0
mc,1000,0.5,58.0,4.060443010546419,0.018038427521750472,0.018139989240024162,-0.00010156171827369054,0.00010156171827369054,False,0.012241812740926193
mc,1000,0.5,60.0,4.0943445622221,0.04542370628959495,0.029381594611269723,0.01604211167832523,0.01604211167832523,False,0.026035497096434594
mc,1000,0.5,62.0,4.127134385045092,0.046493917766697423,0.04682243786287447,-0.0003285200961770443,0.0003285200961770443,False,0.029375099099941945
mc,1000,0.5,64.0,4.1588830833596715,0.16208683059830256,0.07326508898917851,0.08882174160912405,0.08882174160912405,False,0.05292788972542837
mc,1000,0.5,66.0,4.189654742026425,0.12256530662680762,0.11237317898312255,0.010192127643685073,0.010192127643685073,False,0.0533427793154635
mc,1000,0.5,68.0,4.219507705176107,0.1400075654814788,0.16874522906300848,-0.028737663581529682,0.028737663581529682,False,0.043653965912933815
mc,1000,0.5,70.0,4.248495242049359,0.35346203572426654,0.2479279461511081,0.10553408957315843,0.10553408957315843,False,0.08981105001873159
mc,1000,0.5,72.0,4.276666119016055,0.3885123464848222,0.3563564568142709,0.032155889670551274,0.032155889670551274,False,0.07385281155514886
mc,1000,0.5,74.0,4.30406509320417,0.5079852394415653,0.5012172374480068,0.006768001993558426,0.006768001993558426,False,0.08498828550996075
mc,1000,0.5,76.0,4.330733340286331,0.703934628974831,0.6902388499887993,0.013695778986031693,0.013695778986031693,False,0.10647554697362478
mc,1000,0.5,78.0,4.356708826689592,0.7792667204040284,0.9314243872251375,-0.1521576668211091,0.1521576668211091,False,0.10592555984034406
mc,1000,0.5,80.0,4.382026634673881,0.9651320584522498,1.2327463522017945,-0.2676142937495447,0.2676142937495447,False,0.1323999731367148
mc,1000,0.5,82.0,4.406719247264253,1.5008806929603158,1.601828599540611,-0.10094790658029518,0.10094790658029518,False,0.16623000843278096
mc,1000,0.5,84.0,4.430816798843313,1.8764164904327931,2.0456406081488745,-0.16922411771608137,0.16922411771608137,False,0.1879267935539844
mc,1000,0.5,86.0,4.454347296253507,2.4368259961435514,2.5702269644672717,-0.13340096832372028,0.13340096832372028,False,0.20664362227707436
mc,1000,0.5,88.0,4.477336814478207,3.371753958061208,3.1804901824170453,0.19126377564416286,0.19126377564416286,False,0.2640429150253082
mc,1000,0.5,90.0,4.499809670330265,4.1394695892890105,3.880038787499051,0.25943080178995936,0.25943080178995936,False,0.29367126395412235
mc,1000,0.5,92.0,4.5217885770490405,5.073841986966567,4.671105916347729,0.40273607061883787,0.40273607061883787,False,0.3219181851135358
mc,1000,0.5,94.0,4.543294782270004,5.607584030112486,5.554537387900232,0.05304664221225419,0.05304664221225419,False,0.33539037321589776
mc,1000,0.5,96.0,4.564348191467836,6.787093038538535,6.529842932137103,0.25725010640143164,0.25725010640143164,False,0.3777223861997523
mc,1000,0.5,98.0,4.584967478670572,7.641958020509858,7.595300402148893,0.046657618360964825,0.046657618360964825,False,0.3645826490770006
mc,1000,0.5,100.0,4.605170185988092,8.473387028306163,8.748100478445426,-0.27471345013926296,0.27471345013926296,False,0.4158468922607435
mc,1000,0.5,102.0,4.624972813284271,9.618651614742408,9.984518525547836,-0.365866910805428,0.365866910805428,True,0.42266011246775764
mc,1000,0.5,104.0,4.6443908991413725,11.653197851508667,11.300100657344581,0.3530971941640857,0.3530971941640857,True,0.49051573302482465
mc,1000,0.5,106.0,4.663439094112067,12.034009594142942,12.689852404628152,-0.6558428104852094,0.6558428104852094,True,0.4883160589121341
mc,1000,0.5,108.0,4.68213122712422,13.874641162452749,14.148420326464217,-0.2737791640114686,0.2737791640114686,True,0.5273654913710082
mc,1000,0.5,110.0,4.700480365792417,14.658400342070804,15.670259157411811,-1.0118588153410073,1.0118588153410073,True,0.5372640834856206
mc,1000,0.5,112.0,4.718498871295094,16.58304704976579,17.24977937493064,-0.6667323251648511,0.6667323251648511,True,0.5466850060985706
mc,1000,0.5,114.0,4.736198448394496,18.010987862287596,18.881472208800933,-0.8704843465133365,0.8704843465133365,True,0.57472394681538
mc,1000,0.5,116.0,4.7535901911063645,20.76208218570626,20.56001096632447,0.2020712193817893,0.2020712193817893,True,0.6247291217675413
mc,1000,0.5,118.0,4.770684624465665,22.06548526708179,22.28032904313187,-0.2148437760500812,0.2148437760500812,True,0.6481502144526988
mc,1000,0.5,120.0,4.787491742782046,23.86505838106499,24.037676108995985,-0.1726177279309944,0.1726177279309944,True,0.649706006544274
mc,1000,0.5,122.0,4.804021044733257,26.01105945802868,25.82765471770901,0.1834047403196699,0.1834047403196699,True,0.6594821468610275
mc,1000,0.5,124.0,4.820281565605037,27.781769726974368,27.646240030911688,0.1355296960626795,0.1355296960626795,True,0.6813828471690123
mc,1000,0.5,126.0,4.836281906951478,28.005832852841472,29.489785522432136,-1.4839526695906642,1.4839526695906642,True,0.6947868419241606
mc,1000,0.5,128.0,4.852030263919617,31.58794686808064,31.35501750146493,0.23292936661571062,0.23292936661571062,True,0.7410030737774836
mc,1000,0.5,130.0,4.867534450455582,33.0286686682133,33.239021117300446,-0.21035244908714645,0.21035244908714645,True,0.7469356003996557
mc,1000,0.5,132.0,4.882801922586371,35.717644770782776,35.139220236762725,0.5784245340200513,0.5784245340200513,True,0.8082228970609618
mc,1000,0.5,134.0,4.897839799950911,36.57282484014615,37.05335326120844,-0.48052842106229576,0.48052842106229576,True,0.7676633816933357
mc,1000,0.5,136.0,4.912654885736052,40.77711403509516,38.9794466069317,1.7976674281634573,1.7976674281634573,True,0.799840220596967
mc,1000,0.5,138.0,4.927253685157205,42.879272286603225,40.9157872363102,1.9634850502930234,1.9634850502930234,True,0.8170576353987495
mc,1000,0.5,140.0,4.941642422609304,43.40594066113545,42.860895314233716,0.5450453469017376,0.5450453469017376,True,0.8649294039749827
mc,1000,0.5,142.0,4.955827057601261,45.51377566069123,44.813497785812814,0.7002778748784166,0.7002778748784166,True,0.8185504128833452
mc,1000,0.5,144.0,4.969813299576001,45.044627385875586,46.77250343227022,-1.727876046394634,1.727876046394634,True,0.8201712410921516
mc,1000,0.5,146.0,4.983606621708336,48.61428456367869,48.73697976349343,-0.12269519981474275,0.12269519981474275,True,0.8695665024713274
mc,1000,0.5,148.0,4.997212273764115,49.433475596105005,50.70613194637412,-1.2726563502691164,1.2726563502691164,True,0.8746891109704228
mc,1000,0.5,150.0,5.0106352940962555,51.03713110237862,52.67928384442599,-1.6421527420473652,1.6421527420473652,True,0.9102294873400772
mc,1000,0.5,152.0,5.0238805208462765,53.487148128277866,54.65586115186212,-1.168713023584253,1.168713023584253,True,0.92189389084485
mc,1000,0.5,154.0,5.0369526024136295,58.719947146044426,56.635376539567126,2.0845706064772997,2.0845706064772997,True,0.924248850755548
mc,1000,0.5,156.0,5.049856007249537,58.87204520957565,58.617416686465006,0.25462852311064665,0.25462852311064665,True,0.9627777918004395
mc,1000,0.5,158.0,5.062595033026967,60.10839300322514,60.60163104322739,-0.4932380400022538,0.4932380400022538,True,0.9438503019599492
mc,1000,0.5,160.0,5.075173815233827,62.36608407162719,62.58772216211575,-0.2216380904885611,0.2216380904885611,True,0.9552878763923087
mc,1000,0.5,162.0,5.087596335232384,65.07088077624351,64.57543742359391,0.4954433526496018,0.4954433526496018,True,1.0286609137678535
mc,1000,0.5,164.0,5.099866427824199,66.94953473500584,66.5645619943241,0.3849727406817465,0.3849727406817465,True,0.987579157452597
mc,1000,0.5,166.0,5.111987788356544,67.65409851075187,68.55491285996696,-0.9008143492150964,0.9008143492150964,True,0.9725117755748941
mc,1000,0.5,168.0,5.123963979403259,70.21548428949446,70.54633378802102,-0.3308494985265611,0.3308494985265611,True,1.0248820205778548
mc,1000,0.5,170.0,5.135798437050262,73.88695845260963,72.53869108936425,1.3482673632453839,1.3482673632453839,True,1.0094334828778728
mc,1000,0.5,172.0,5.147494476813453,73.11785914238313,74.53187006118135,-1.4140109187982262,1.4140109187982262,True,1.0231592409078116
