method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,400,400,400,0.5,50.0,3.912023005428146,-0.05778030315036631,0.013523906733138875,-0.07130420988350518,0.07130420988350518,False,0.004274901970702744
gpr,400,400,400,0.5,52.0,3.9512437185814275,-0.06059515073479815,0.020914682535813404,-0.08150983327061156,0.08150983327061156,False,0.004517837264810614
gpr,400,400,400,0.5,54.0,3.9889840465642745,-0.06156090412400772,0.03170930001245851,-0.09327020413646622,0.09327020413646622,False,0.004138337620573694
gpr,400,400,400,0.5,56.0,4.02535169073515,-0.059497248701745775,0.04723677082791177,-0.10673401952965755,0.10673401952965755,False,0.004033753717115291
gpr,400,400,400,0.5,58.0,4.060443010546419,-0.05064428976106683,0.06926561187038087,-0.1199099016314477,0.1199099016314477,False,0.00521981897243521
gpr,400,400,400,0.5,60.0,4.0943445622221,-0.029569971681894458,0.10010756621723993,-0.1296775378991344,0.1296775378991344,False,0.006736610981405873
gpr,400,400,400,0.5,62.0,4.127134385045092,0.00922641133365687,0.14271733160834205,-0.13349092027468518,0.13349092027468518,False,0.007427457146697108
gpr,400,400,400,0.5,64.0,4.1588830833596715,0.07011955981943174,0.20077302602297126,-0.13065346620353951,0.13065346620353951,False,0.006933012468004606
gpr,400,400,400,0.5,66.0,4.189654742026425,0.15617359435486833,0.27872084214185555,-0.12254724778698722,0.12254724778698722,False,0.005561942079914312
gpr,400,400,400,0.5,68.0,4.219507705176107,0.26985881172095105,0.3817691329356478,-0.11191032121469674,0.11191032121469674,False,0.004139648670267912
gpr,400,400,400,0.5,70.0,4.248495242049359,0.4141201158720378,0.5158219846795502,-0.10170186880751242,0.10170186880751242,False,0.0037016323604331216
gpr,400,400,400,0.5,72.0,4.276666119016055,0.5932202165643048,0.687349387767762,-0.09412917120345721,0.09412917120345721,False,0.0042185995239082804
gpr,400,400,400,0.5,74.0,4.30406509320417,0.8130334461939697,0.9031991120799997,-0.09016566588603003,0.09016566588603003,False,0.004730365134241122
gpr,400,400,400,0.5,76.0,4.330733340286331,1.0807762158936498,1.1703628686384178,-0.08958665274476796,0.08958665274476796,False,0.004783905032720565
gpr,400,400,400,0.5,78.0,4.356708826689592,1.4043683336444701,1.4957150159125663,-0.09134668226809617,0.09134668226809617,False,0.004399960749091133
gpr,400,400,400,0.5,80.0,4.382026634673881,1.7916790969393332,1.8857451161951004,-0.09406601925576719,0.09406601925576719,False,0.0037934924840527452
gpr,400,400,400,0.5,82.0,4.406719247264253,2.2498605456739824,2.346305794073656,-0.09644524839967339,0.09644524839967339,False,0.003212642616225591
gpr,400,400,400,0.5,84.0,4.430816798843313,2.7848739322039364,2.882394854627803,-0.09752092242386645,0.09752092242386645,False,0.0028214607572623895
gpr,400,400,400,0.5,86.0,4.454347296253507,3.4012281881550734,3.4979861370878464,-0.09675794893277301,0.09675794893277301,False,0.002627993955450643
gpr,400,400,400,0.5,88.0,4.477336814478207,4.101896190417392,4.195917970078078,-0.09402177966068592,0.09402177966068592,False,0.002533496304103551
gpr,400,400,400,0.5,90.0,4.499809670330265,4.88835644793744,4.977842236848975,-0.08948578891153502,0.08948578891153502,False,0.002450379597250077
gpr,400,400,400,0.5,92.0,4.5217885770490405,5.760712251086261,5.844231705409953,-0.08351945432369234,0.08351945432369234,False,0.002349758691471413
gpr,400,400,400,0.5,94.0,4.543294782270004,6.7178535281391305,6.794438965023309,-0.07658543688417829,0.07658543688417829,False,0.0022414302524216244
gpr,400,400,400,0.5,96.0,4.564348191467836,7.7576392648179535,7.826797326145707,-0.06915806132775337,0.06915806132775337,False,0.0021440398615957547
gpr,400,400,400,0.5,98.0,4.584967478670572,8.877086622223942,8.938752445410538,-0.06166582318659586,0.06166582318659586,False,0.0020681819111251437
gpr,400,400,400,0.5,100.0,4.605170185988092,10.072557094188596,10.127013109764437,-0.05445601557584112,0.05445601557584112,False,0.0020130698311859514
gpr,400,400,400,0.5,102.0,4.624972813284271,11.339932068979579,11.387710315059412,-0.04777824607983305,0.04777824607983305,True,0.0019709897286644532
gpr,400,400,400,0.5,104.0,4.6443908991413725,12.674771764573052,12.716555208159466,-0.04178344358641439,0.04178344358641439,True,0.00193336769053376
gpr,400,400,400,0.5,106.0,4.663439094112067,14.072453535078239,14.108988326882425,-0.036534791804186284,0.036534791804186284,True,0.0018949256689420684
gpr,400,400,400,0.5,108.0,4.68213122712422,15.528287957751218,15.560314600025473,-0.032026642274255224,0.032026642274255224,True,0.0018551106939663704
gpr,400,400,400,0.5,110.0,4.700480365792417,17.03761339194034,17.065820545558744,-0.028207153618403424,0.028207153618403424,True,0.0018172416168175446
gpr,400,400,400,0.5,112.0,4.718498871295094,18.595871325840562,18.620871876572654,-0.025000550732091398,0.025000550732091398,True,0.001786238498367548
gpr,400,400,400,0.5,114.0,4.736198448394496,20.1986655297153,20.220991200200825,-0.02232567048552525,0.02232567048552525,True,0.0017660846570368885
gpr,400,400,400,0.5,116.0,4.7535901911063645,21.841807884949958,21.86191663534854,-0.020108750398581066,0.020108750398581066,True,0.0017582065581673283
gpr,400,400,400,0.5,118.0,4.770684624465665,23.52135306615014,23.539642982142908,-0.01828991599276719,0.01828991599276719,True,0.0017613884396395904
gpr,400,400,400,0.5,120.0,4.787491742782046,25.233623410955943,25.250447579292373,-0.016824168336430745,0.016824168336430745,True,0.0017728830214633787
gpr,400,400,400,0.5,122.0,4.804021044733257,26.975224650672317,26.990903231488726,-0.015678580816409493,0.015678580816409493,True,0.0017897961061283407
gpr,400,400,400,0.5,124.0,4.820281565605037,28.743052878750404,28.757880631334253,-0.014827752583848053,0.014827752583848053,True,0.001810001100609233
gpr,400,400,400,0.5,126.0,4.836281906951478,30.534293223332497,30.5485425929669,-0.014249369634402598,0.014249369634402598,True,0.0018323963566931457
gpr,400,400,400,0.5,128.0,4.852030263919617,32.346411056819306,32.36033220688671,-0.013921150067403687,0.013921150067403687,True,0.0018567114393803104
gpr,400,400,400,0.5,130.0,4.867534450455582,34.17713704664993,34.19095675944178,-0.013819712791850236,0.013819712791850236,True,0.0018831380259882004
gpr,400,400,400,0.5,132.0,4.882801922586371,36.02444775210506,36.03836896948439,-0.013921217379326833,0.013921217379326833,True,0.00191195386743184
gpr,400,400,400,0.5,134.0,4.897839799950911,37.886543675911525,37.90074680387911,-0.014203127967583384,0.014203127967583384,True,0.0019432018822187547
gpr,400,400,400,0.5,136.0,4.912654885736052,39.761826629022835,39.776472860137446,-0.014646231114610941,0.014646231114610941,True,0.001976453509143331
gpr,400,400,400,0.5,138.0,4.927253685157205,41.64887797744268,41.66411405924076,-0.015236081798079226,0.015236081798079226,True,0.0020106981629351046
gpr,400,400,400,0.5,140.0,4.941642422609304,43.54643887905149,43.5624021802559,-0.015963301204408253,0.015963301204408253,True,0.0020444004016187192
gpr,400,400,400,0.5,142.0,4.955827057601261,45.453393083505944,45.47021559228258,-0.016822508776634493,0.016822508776634493,True,0.0020757258177381923
gpr,400,400,400,0.5,144.0,4.969813299576001,47.36875235717616,47.38656239751086,-0.017810040334694577,0.017810040334694577,True,0.0021028761961198773
