method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,500000,0.5,50.0,3.912023005428146,0.013472200303313264,0.013523906733138875,-5.170642982561119e-05,5.170642982561119e-05,False,0.0007558170572153144
mc,500000,0.5,52.0,3.9512437185814275,0.020361148105688086,0.020914682535813404,-0.0005535344301253187,0.0005535344301253187,False,0.0009209709370701893
mc,500000,0.5,54.0,3.9889840465642745,0.0312124527117141,0.03170930001245851,-0.0004968473007444102,0.0004968473007444102,False,0.0011765881098952944
mc,500000,0.5,56.0,4.02535169073515,0.046530049623783924,0.04723677082791177,-0.000706721204127847,0.000706721204127847,False,0.0013798690297849036
mc,500000,0.5,58.0,4.060443010546419,0.066426386300238,0.06926561187038087,-0.0028392255701428643,0.0028392255701428643,False,0.0016435140591595343
mc,500000,0.5,60.0,4.0943445622221,0.10142800238802263,0.10010756621723993,0.0013204361707827017,0.0013204361707827017,False,0.002087140317304963
mc,500000,0.5,62.0,4.127134385045092,0.14245585243473605,0.14271733160834205,-0.0002614791736059996,0.0002614791736059996,False,0.002509942117452907
mc,500000,0.5,64.0,4.1588830833596715,0.1990766550560321,0.20077302602297126,-0.0016963709669391702,0.0016963709669391702,False,0.002940568000246669
mc,500000,0.5,66.0,4.189654742026425,0.2763446188211192,0.27872084214185555,-0.002376223320736337,0.002376223320736337,False,0.003447949128492067
mc,500000,0.5,68.0,4.219507705176107,0.39052390202876225,0.3817691329356478,0.008754769093114456,0.008754769093114456,False,0.004142566726182316
mc,500000,0.5,70.0,4.248495242049359,0.515972634620884,0.5158219846795502,0.0001506499413338469,0.0001506499413338469,False,0.004746076557264554
mc,500000,0.5,72.0,4.276666119016055,0.6817682165022413,0.687349387767762,-0.005581171265520712,0.005581171265520712,False,0.005500389206847579
mc,500000,0.5,74.0,4.30406509320417,0.8969337981447834,0.9031991120799997,-0.006265313935216343,0.006265313935216343,False,0.006341143131217597
mc,500000,0.5,76.0,4.330733340286331,1.1785855430679149,1.1703628686384178,0.00822267442949709,0.00822267442949709,False,0.007232769300379234
mc,500000,0.5,78.0,4.356708826689592,1.4907136504392626,1.4957150159125663,-0.005001365473303654,0.005001365473303654,False,0.008201275416652552
mc,500000,0.5,80.0,4.382026634673881,1.8881150751360405,1.8857451161951004,0.0023699589409400534,0.0023699589409400534,False,0.00926061410560609
mc,500000,0.5,82.0,4.406719247264253,2.3468919239154795,2.346305794073656,0.0005861298418237126,0.0005861298418237126,False,0.010347593420306203
mc,500000,0.5,84.0,4.430816798843313,2.879211317826842,2.882394854627803,-0.003183536800960951,0.003183536800960951,False,0.011445418068640951
mc,500000,0.5,86.0,4.454347296253507,3.4807231328435133,3.4979861370878464,-0.017263004244333136,0.017263004244333136,False,0.012663345791849159
mc,500000,0.5,88.0,4.477336814478207,4.18740411644981,4.195917970078078,-0.008513853628268286,0.008513853628268286,False,0.013914312172097874
mc,500000,0.5,90.0,4.499809670330265,4.988005811960736,4.977842236848975,0.010163575111761247,0.010163575111761247,False,0.015219700716860142
mc,500000,0.5,92.0,4.5217885770490405,5.855416260269901,5.844231705409953,0.011184554859947404,0.011184554859947404,False,0.01655131315143427
mc,500000,0.5,94.0,4.543294782270004,6.793271534213649,6.794438965023309,-0.001167430809659642,0.001167430809659642,False,0.017857638058442853
