method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,1000,0.5,50.0,3.912023005428146,0.03865288784762922,0.013523906733138875,0.025128981114490346,0.025128981114490346,False,0.03865288784762922
mc,1000,0.5,52.0,3.9512437185814275,0.07310466270511122,0.020914682535813404,0.052189980169297816,0.052189980169297816,False,0.04563593183981883
mc,1000,0.5,54.0,3.9889840465642745,0.0344884400446767,0.03170930001245851,0.0027791400322181928,0.0027791400322181928,False,0.032147269755906926
mc,1000,0.5,56.0,4.02535169073515,0.07275059159380323,0.04723677082791177,0.02551382076589146,0.02551382076589146,False,0.04163022684358848
mc,1000,0.5,58.0,4.060443010546419,0.051551180681821955,0.06926561187038087,-0.017714431188558914,0.017714431188558914,False,0.02507107789266575
mc,1000,0.5,60.0,4.0943445622221,0.07344837086330556,0.10010756621723993,-0.026659195353934365,0.026659195353934365,False,0.032016141788364046
mc,1000,0.5,62.0,4.127134385045092,0.2721907803905643,0.14271733160834205,0.12947344878222228,0.12947344878222228,False,0.09766671329713568
mc,1000,0.5,64.0,4.1588830833596715,0.11529284761372331,0.20077302602297126,-0.08548017840924794,0.08548017840924794,False,0.03670462031824837
mc,1000,0.5,66.0,4.189654742026425,0.22749789600709022,0.27872084214185555,-0.05122294613476533,0.05122294613476533,False,0.0600866995088915
mc,1000,0.5,68.0,4.219507705176107,0.3695133096615426,0.3817691329356478,-0.012255823274105182,0.012255823274105182,False,0.0881851698933611
mc,1000,0.5,70.0,4.248495242049359,0.54272877339806,0.5158219846795502,0.026906788718509822,0.026906788718509822,False,0.12093379282756112
mc,1000,0.5,72.0,4.276666119016055,0.653361661647376,0.687349387767762,-0.03398772612038603,0.03398772612038603,False,0.11168766565913837
mc,1000,0.5,74.0,4.30406509320417,0.7219496020509226,0.9031991120799997,-0.18124951002907708,0.18124951002907708,False,0.11917689204814352
mc,1000,0.5,76.0,4.330733340286331,1.089790686245464,1.1703628686384178,-0.08057218239295372,0.08057218239295372,False,0.15155006664483875
mc,1000,0.5,78.0,4.356708826689592,1.187087630751815,1.4957150159125663,-0.3086273851607513,0.3086273851607513,False,0.14532760644153525
mc,1000,0.5,80.0,4.382026634673881,2.0762604183926627,1.8857451161951004,0.1905153021975623,0.1905153021975623,False,0.21524521113647152
mc,1000,0.5,82.0,4.406719247264253,2.627169729921556,2.346305794073656,0.28086393584790015,0.28086393584790015,False,0.2602980120300586
mc,1000,0.5,84.0,4.430816798843313,3.3186749868759318,2.882394854627803,0.4362801322481289,0.4362801322481289,False,0.3013475175050369
mc,1000,0.5,86.0,4.454347296253507,3.482537455357482,3.4979861370878464,-0.015448681730364289,0.015448681730364289,False,0.3005141795346847
mc,1000,0.5,88.0,4.477336814478207,3.646418019382265,4.195917970078078,-0.5494999506958131,0.5494999506958131,False,0.289520119065578
